amu,marian,nus,lstm,lstm-r,ref,source,transformer
54.875,63.125,63.125,63.125,55.5,71.25,63.125,63.125
81.5,76.0,81.5,77.75,77.75,84.625,81.5,77.75
65.125,83.25,83.25,64.5,83.25,60.0,83.25,60.875
71.0,44.75,61.875,86.875,86.875,86.875,71.0,93.5
73.375,58.125,55.375,58.125,58.125,78.625,58.125,73.625
84.0,91.0,91.0,91.0,91.0,99.25,91.0,91.0
88.25,88.25,88.25,73.625,81.5,88.25,88.25,78.875
72.5,72.5,61.625,78.0,78.0,94.625,72.5,94.625
78.0,78.0,78.0,80.71428571428571,80.71428571428571,80.71428571428571,78.0,21.857142857142854
97.25,97.25,97.25,97.25,97.25,97.25,97.25,97.25
92.0,92.0,92.0,92.0,92.0,92.0,92.0,60.25
66.5,71.25,66.5,66.5,79.875,80.25,66.5,79.875
44.625,79.0,39.25,47.25,57.75,61.625,44.625,64.75
58.25,58.25,70.0,58.25,58.25,84.75,58.25,43.28571428571429
47.25,47.25,47.25,56.75,55.875,42.0,47.25,46.25
73.0,59.875,60.625,59.875,59.875,61.375,60.625,47.125
83.875,83.875,83.875,87.625,87.625,87.625,83.875,87.625
80.375,92.875,80.375,80.375,80.375,79.75,80.375,62.25
71.25,71.25,76.875,71.25,71.25,89.875,71.25,76.875
73.375,75.375,60.75,60.75,60.75,90.125,60.75,39.375
86.875,86.875,86.875,83.625,83.625,83.625,86.875,80.5
87.625,87.625,87.625,87.625,87.625,87.625,87.625,18.875
73.5,70.375,70.375,93.5,93.5,93.5,73.5,83.5
,,,,,,,
87.75,87.75,87.75,87.75,87.75,87.75,87.75,87.75
76.375,89.125,89.125,89.125,89.125,89.125,76.375,89.125
,,,,,,,
82.875,82.875,82.875,82.875,82.875,79.0,82.875,67.5
74.625,74.625,74.625,78.375,78.375,89.75,74.625,48.625
80.875,79.25,56.25,80.875,80.875,88.375,80.875,80.875
68.625,68.625,68.625,77.875,68.375,77.875,68.625,68.625
81.57142857142857,77.875,81.57142857142857,97.71428571428572,81.57142857142857,18.625,81.57142857142857,76.125
85.0,85.0,85.0,85.0,85.0,88.875,85.0,85.0
50.375,80.625,59.375,92.0,59.375,72.25,50.375,66.75
64.375,74.5,67.75,70.75,84.0,86.125,67.75,70.75
94.25,94.25,94.25,94.25,94.25,94.25,94.25,94.25
78.125,68.5,83.75,82.0,82.0,82.0,78.125,71.875
53.875,53.875,62.5,76.75,38.25,79.125,53.875,51.5
87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.875
43.0,51.125,43.0,49.75,49.75,88.25,43.0,49.5
87.25,87.25,87.25,91.0,91.0,65.75,87.25,91.0
87.85714285714286,87.85714285714286,87.85714285714286,87.85714285714286,87.85714285714286,87.85714285714286,87.85714285714286,66.71428571428571
68.625,68.625,61.625,71.375,76.375,76.375,68.625,71.375
67.25,67.25,67.25,67.25,67.25,91.875,67.25,67.25
78.125,78.125,78.125,78.125,78.125,90.625,78.125,31.625
56.25,56.25,56.25,52.125,52.125,83.625,56.25,43.75
40.75,49.25,61.125,56.875,63.875,49.25,52.75,68.0
59.125,59.125,59.125,94.75,94.75,94.75,59.125,94.75
81.0,81.0,81.0,87.875,97.5,72.25,81.0,97.5
75.57142857142857,75.57142857142857,75.57142857142857,75.57142857142857,75.57142857142857,78.85714285714286,75.57142857142857,75.57142857142857
96.875,96.875,96.875,96.875,96.875,96.875,96.875,95.125
86.57142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857
93.75,93.75,93.75,93.75,93.75,93.75,93.75,93.75
72.5,72.5,64.25,72.5,80.0,87.25,72.5,64.25
90.375,90.375,90.375,75.875,75.875,90.375,90.375,75.875
86.5,86.5,82.0,91.0,91.0,91.0,86.5,91.0
69.875,72.375,72.375,89.625,61.375,61.375,69.875,42.0
84.57142857142857,65.85714285714286,84.57142857142857,84.57142857142857,84.57142857142857,64.125,84.57142857142857,63.42857142857143
70.0,70.25,70.25,62.875,78.125,65.25,65.25,70.25
81.5,87.0,81.5,60.625,81.5,81.5,81.5,81.5
95.25,95.25,95.25,95.25,82.625,92.0,95.25,92.75
72.75,42.75,47.0,78.75,73.875,84.875,47.0,53.75
69.75,69.75,69.75,69.75,69.75,83.75,69.75,83.75
42.25,51.625,51.625,51.625,57.75,88.125,51.625,88.0
94.85714285714286,94.85714285714286,94.85714285714286,94.85714285714286,94.85714285714286,94.85714285714286,94.85714285714286,94.85714285714286
70.25,84.875,74.125,84.875,84.875,84.875,70.25,84.875
87.125,87.125,86.5,87.125,87.125,87.125,87.125,87.125
65.75,83.625,83.625,78.25,74.625,78.25,65.75,50.0
72.42857142857143,82.0,78.125,60.85714285714285,64.71428571428571,82.0,72.42857142857143,28.125
69.375,62.5,65.57142857142857,69.375,69.375,68.85714285714286,69.375,77.75
89.875,89.875,89.875,89.875,89.875,89.875,69.75,69.75
62.0,60.375,62.0,60.375,60.375,88.0,62.0,60.375
83.5,83.5,83.5,83.5,83.5,91.5,83.5,83.5
95.375,95.375,95.375,95.375,95.375,95.375,95.375,80.375
77.125,77.125,77.125,93.625,93.625,93.0,77.125,18.875
93.75,93.75,93.75,93.75,93.75,93.75,93.75,93.75
89.57142857142857,89.57142857142857,38.57142857142857,78.625,89.57142857142857,89.57142857142857,89.57142857142857,92.125
56.625,56.625,56.625,56.625,35.0,77.625,56.625,64.75
97.375,97.375,97.375,97.375,97.375,97.375,97.375,97.375
91.75,91.75,76.375,73.0,73.0,73.0,91.75,73.0
87.0,87.0,87.0,85.5,85.5,81.375,87.0,50.625
41.75,41.75,41.75,41.75,41.75,80.75,41.75,48.625
55.625,58.125,58.125,58.125,75.0,71.625,58.125,45.875
91.875,74.625,74.625,74.625,74.625,72.625,74.625,74.625
87.14285714285714,87.14285714285714,87.14285714285714,87.14285714285714,87.14285714285714,87.14285714285714,87.14285714285714,87.14285714285714
49.25,49.25,43.625,47.125,49.25,90.625,49.25,77.0
85.5,85.5,85.5,85.5,85.5,49.5,85.5,30.0
92.0,92.0,92.0,92.0,92.0,79.625,92.0,92.0
59.0,63.25,63.25,85.125,85.125,85.125,79.875,85.125
86.375,86.375,86.375,86.375,86.375,84.75,86.375,84.75
68.125,68.125,68.125,65.875,37.0,77.125,68.125,68.125
53.25,55.125,45.0,52.75,92.25,52.75,53.25,52.375
85.25,85.25,85.25,85.25,85.25,80.125,85.25,85.25
69.875,64.28571428571429,87.625,87.25,64.42857142857143,68.71428571428571,69.875,64.42857142857143
86.375,86.375,86.375,83.5,86.375,86.375,86.375,37.0
63.75,55.0,90.25,88.125,88.125,77.375,74.0,46.5
65.0,98.125,65.0,65.0,81.0,81.0,65.0,98.125
49.125,49.125,51.625,49.125,51.5,80.25,49.125,49.125
93.85714285714286,93.85714285714286,93.85714285714286,93.85714285714286,93.85714285714286,87.7142857142857,93.85714285714286,93.85714285714286
,,,,,,,
70.625,97.75,70.625,70.625,70.625,97.75,70.625,29.75
60.0,47.85714285714285,35.285714285714285,28.285714285714285,52.625,74.75,60.0,34.625
93.16666666666669,76.875,88.5,76.875,76.875,58.625,58.625,39.875
59.75,61.625,67.625,82.0,61.375,82.0,67.625,82.0
68.5,68.5,68.5,88.85714285714286,68.5,96.0,88.85714285714286,38.625
59.5,59.5,59.5,77.125,28.25,69.125,59.5,48.625
88.125,89.75,88.125,88.125,77.8125,88.125,88.125,59.9375
53.25,73.875,50.25,73.875,73.875,64.25,73.875,73.875
83.875,83.875,83.875,83.875,83.875,95.0,83.875,83.875
75.42857142857143,99.85714285714286,99.85714285714286,99.85714285714286,99.85714285714286,99.85714285714286,75.42857142857143,99.85714285714286
55.25,66.5,55.25,72.375,66.5,66.5,55.25,39.5
89.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714,70.14285714285714
75.0,89.0,41.0,89.0,53.25,83.5,75.0,72.375
76.25,92.625,76.25,92.625,92.625,92.625,76.25,92.625
56.25,56.25,56.25,57.25,57.25,78.125,56.25,77.25
81.125,81.125,81.125,54.125,54.125,54.125,81.125,54.125
81.75,81.75,81.75,94.75,94.75,91.875,81.75,91.875
74.14285714285714,82.85714285714286,92.42857142857143,92.42857142857143,92.42857142857143,92.42857142857143,92.42857142857143,87.7142857142857
73.25,89.625,81.5,81.5,81.5,81.5,73.25,81.5
73.0,68.5,73.0,91.5,91.5,68.75,73.0,63.75
72.75,72.75,72.75,90.5,75.875,90.5,72.75,72.75
71.25,71.25,71.25,93.75,93.75,93.75,71.25,93.75
87.25,87.25,87.25,87.25,87.25,87.25,87.25,58.875
74.0,47.375,85.25,85.25,85.25,85.25,74.0,85.25
93.25,93.25,93.25,91.875,91.875,93.25,93.25,91.875
39.25,39.25,48.125,37.5,48.125,85.625,39.25,22.625
78.875,78.875,78.875,78.875,78.875,70.75,78.875,74.625
,,,,,,,
78.0,78.0,78.0,78.0,78.0,92.25,78.0,61.25
66.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0
80.125,80.125,82.85714285714286,60.28571428571429,68.0,80.125,80.125,55.14285714285714
,,,,,,,
88.25,82.0,88.25,88.25,71.75,83.25,88.25,83.25
33.125,44.625,57.625,57.625,62.875,74.75,57.625,76.875
77.85714285714286,77.85714285714286,98.42857142857143,78.0,78.0,85.42857142857143,77.85714285714286,78.0
51.5,42.375,51.5,53.0,51.14285714285714,73.57142857142857,51.5,48.714285714285715
48.875,88.5,88.5,88.5,88.5,88.5,88.5,58.0
89.375,89.375,89.375,93.625,93.625,93.625,89.375,93.625
42.125,41.0,41.0,32.625,32.625,26.6,42.125,32.625
45.875,77.5,77.5,90.25,78.375,90.25,77.5,90.25
88.125,88.125,88.125,88.125,88.125,88.125,88.125,88.125
48.125,48.125,61.0,50.25,48.125,72.125,48.125,61.0
89.875,86.25,89.875,89.875,89.875,92.75,89.875,92.75
76.5,76.5,76.5,76.5,76.5,79.85714285714286,76.5,79.85714285714286
76.125,76.125,76.125,76.125,76.125,84.5,76.125,76.125
83.0,83.0,83.0,80.875,80.875,83.0,83.0,80.875
76.75,76.75,76.75,79.0,79.0,70.375,76.75,82.0
89.0,98.75,89.0,98.75,98.75,89.0,89.0,71.375
66.75,82.875,82.875,82.875,82.875,82.875,82.875,85.875
89.625,61.25,69.25,89.625,82.875,82.875,89.625,58.375
74.0,80.125,83.875,87.625,87.625,77.28571428571429,77.875,57.714285714285715
83.25,83.25,83.25,80.25,80.25,89.0,83.25,80.25
66.5,89.625,89.625,89.625,89.625,89.625,89.625,89.625
64.25,64.25,64.25,64.25,87.0,59.125,64.25,64.25
49.0,74.625,49.0,74.625,87.85714285714286,87.85714285714286,49.0,60.0
94.75,93.875,93.875,93.875,93.875,88.625,93.875,93.875
69.14285714285714,83.875,61.0,79.0,82.125,83.14285714285714,69.14285714285714,79.0
91.875,91.875,91.875,91.875,91.875,91.875,91.875,84.625
92.25,92.25,92.25,92.25,92.25,92.25,92.25,92.25
85.625,85.625,85.625,85.625,85.625,85.625,85.625,85.625
58.5,62.25,58.5,75.75,84.375,82.375,58.5,79.375
88.375,88.375,93.5,93.5,93.5,93.5,88.375,93.375
,,,,,,,
89.75,89.75,89.75,89.75,72.875,66.25,89.75,66.25
79.25,97.875,97.875,97.875,97.875,97.875,79.25,97.875
97.125,97.125,97.125,97.125,97.125,97.125,97.125,97.125
,,,,,,,
48.0,64.85714285714286,48.0,48.0,48.0,64.85714285714286,48.0,48.0
84.625,84.625,84.125,84.625,84.625,84.625,84.625,84.625
62.75,75.625,75.625,75.625,64.75,75.625,75.625,75.625
