amu,marian,nus,lstm,lstm-r,ref,source,transformer
79.625,92.25,79.625,92.25,92.25,92.25,79.625,92.25
64.5,64.5,64.5,68.75,92.25,73.625,78.625,77.125
67.875,67.875,70.625,74.375,77.875,88.625,68.125,74.375
68.25,68.25,78.125,49.75,68.25,83.0,68.25,22.125
46.85714285714285,80.0,80.0,35.57142857142857,80.0,80.0,46.85714285714285,88.2857142857143
90.57142857142857,79.14285714285714,79.14285714285714,90.57142857142857,90.57142857142857,86.2857142857143,79.14285714285714,90.57142857142857
88.375,89.5,88.375,75.25,75.25,89.5,88.375,78.0
77.42857142857143,77.42857142857143,46.0,77.42857142857143,73.375,61.125,68.0,57.25
85.85714285714286,88.2857142857143,88.2857142857143,76.0,76.0,76.85714285714286,88.2857142857143,75.25
72.375,83.75,83.75,91.25,91.25,91.25,72.375,87.875
80.0,82.375,80.0,85.625,85.625,83.625,80.0,74.625
64.375,63.625,50.375,69.75,64.0,70.125,50.375,62.75
82.625,82.625,82.625,82.625,82.625,86.125,82.625,82.625
76.42857142857143,76.42857142857143,79.57142857142857,76.42857142857143,76.42857142857143,76.42857142857143,76.42857142857143,76.42857142857143
82.85714285714286,66.42857142857143,57.714285714285715,64.5,79.0,86.57142857142857,71.0,79.0
77.875,77.875,77.875,87.625,87.625,87.625,77.875,77.875
71.75,71.42857142857143,68.625,84.125,84.125,82.57142857142857,71.75,65.28571428571429
77.125,64.375,77.125,77.125,77.125,92.875,77.125,84.125
78.25,84.75,81.25,79.5,79.5,79.5,81.25,71.25
82.375,82.375,82.375,86.25,84.125,85.5,82.375,84.125
80.125,80.125,80.125,80.75,80.75,84.125,80.125,84.625
65.75,65.0,63.625,78.625,69.375,78.57142857142857,67.25,80.875
72.75,70.5,72.75,69.71428571428571,56.57142857142857,78.25,70.5,58.14285714285714
52.375,52.375,80.5,80.5,80.5,87.75,52.375,40.125
63.875,69.375,89.75,89.75,89.75,81.125,62.75,63.875
68.375,68.25,68.375,90.0,90.0,79.0,68.375,90.0
78.375,80.0,57.5,77.375,77.375,81.125,84.375,71.75
78.125,78.125,78.125,78.125,78.125,52.5,78.125,78.125
75.5,89.42857142857143,89.42857142857143,85.57142857142857,85.57142857142857,85.57142857142857,75.5,72.42857142857143
57.85714285714285,73.375,73.375,69.85714285714286,69.57142857142857,78.375,73.375,62.85714285714285
90.5,90.5,90.5,90.5,90.5,90.5,90.5,32.375
86.375,63.25,70.25,56.5,65.5,94.875,65.5,65.5
92.25,92.25,92.25,80.28571428571429,78.57142857142857,84.125,92.25,45.28571428571429
77.125,42.375,77.125,77.125,77.125,69.375,77.125,77.125
84.75,50.28571428571429,50.28571428571429,50.28571428571429,75.75,77.75,50.28571428571429,75.75
82.57142857142857,81.71428571428571,82.57142857142857,92.85714285714286,92.85714285714286,92.85714285714286,82.57142857142857,92.85714285714286
63.0,63.0,63.0,85.14285714285714,90.0,85.14285714285714,63.0,60.57142857142857
72.75,92.0,83.875,92.0,83.875,92.0,73.0,83.875
78.125,42.25,40.857142857142854,84.5,84.5,79.0,84.5,78.375
84.28571428571429,79.0,79.0,79.0,73.71428571428571,86.75,79.0,74.375
57.125,57.125,84.5,57.125,58.125,89.5,57.125,43.625
64.875,86.75,75.375,75.875,81.625,86.0,80.875,84.25
72.5,80.0,68.75,63.25,81.375,84.625,63.25,61.625
82.875,80.28571428571429,80.28571428571429,80.28571428571429,80.28571428571429,77.42857142857143,80.28571428571429,82.57142857142857
88.25,83.125,83.125,75.5,75.5,68.0,88.25,83.25
81.125,81.125,81.125,86.875,86.875,86.875,81.125,86.875
61.75,61.75,57.75,53.75,75.875,86.75,61.75,62.5
86.875,86.875,86.875,86.875,87.625,88.625,86.875,76.375
78.625,78.625,78.625,78.625,78.625,78.625,78.625,76.5
90.25,90.25,75.375,90.25,90.25,75.5,90.25,52.125
85.71428571428571,88.14285714285714,70.42857142857143,80.42857142857143,80.42857142857143,77.14285714285714,80.42857142857143,94.0
79.375,76.75,76.75,88.5,79.375,76.75,76.75,79.375
83.28571428571429,83.28571428571429,83.28571428571429,97.0,97.0,80.28571428571429,83.28571428571429,80.28571428571429
66.875,66.875,66.875,66.875,66.875,88.0,66.875,48.5
74.375,74.375,74.375,73.0,68.5,79.0,74.375,45.0
74.125,68.5,74.125,78.5,78.5,78.5,74.125,78.5
93.875,93.875,93.875,69.75,87.25,93.875,93.875,87.25
91.28571428571428,91.28571428571428,91.28571428571428,91.28571428571428,91.28571428571428,91.28571428571428,91.28571428571428,91.28571428571428
91.125,91.125,91.125,91.125,91.125,91.125,91.125,91.125
78.42857142857143,78.14285714285714,78.14285714285714,74.85714285714286,74.85714285714286,86.375,78.14285714285714,74.85714285714286
66.875,60.875,66.875,71.0,87.0,71.0,73.0,71.0
91.375,79.5,91.375,79.5,79.5,79.5,79.5,91.375
58.25,58.25,58.25,61.625,57.875,59.25,58.25,65.625
84.625,84.625,84.625,84.625,84.625,65.5,84.625,84.625
71.375,75.625,71.625,71.625,71.625,88.875,71.375,86.875
65.25,65.25,65.25,65.25,60.125,79.28571428571429,65.25,53.42857142857143
78.125,75.0,75.0,81.875,81.875,81.875,75.0,75.0
58.0,58.0,58.0,53.85714285714285,55.85714285714285,84.85714285714286,58.0,50.375
86.375,74.75,86.375,86.375,86.375,86.875,86.375,86.375
79.375,62.0,81.85714285714286,66.125,81.85714285714286,70.28571428571429,62.0,85.5
73.85714285714286,73.85714285714286,73.85714285714286,73.85714285714286,73.85714285714286,84.14285714285714,73.85714285714286,73.85714285714286
87.75,92.5,92.5,92.5,92.5,92.5,92.5,55.125
64.25,64.25,64.25,66.625,66.625,65.75,64.25,66.625
49.0,27.125,49.0,49.0,53.25,85.625,49.0,62.25
65.0,80.0,78.25,74.25,74.25,93.75,78.25,71.625
93.25,93.25,93.25,93.25,93.25,93.25,93.25,93.25
68.25,51.5,80.0,68.25,67.875,95.25,68.25,40.0
68.33333333333333,69.83333333333333,68.33333333333333,88.16666666666669,88.16666666666669,88.16666666666669,68.33333333333333,88.16666666666669
86.57142857142857,72.85714285714286,72.85714285714286,86.57142857142857,86.57142857142857,86.57142857142857,72.85714285714286,86.57142857142857
66.875,69.85714285714286,69.85714285714286,69.85714285714286,69.85714285714286,84.57142857142857,69.85714285714286,69.85714285714286
72.625,72.625,72.625,72.625,84.125,84.125,72.625,84.125
72.0,72.0,72.0,72.0,72.0,81.375,72.0,72.0
78.5,80.125,80.125,80.125,76.125,70.375,80.125,85.875
79.75,65.57142857142857,79.75,84.25,84.25,84.25,79.75,81.125
75.25,57.5,75.25,73.125,73.125,75.75,75.25,63.25
67.0625,77.625,67.14285714285714,80.0,80.0,86.6875,67.0625,73.85714285714286
76.25,76.125,76.25,82.375,82.375,76.75,76.125,88.5
96.625,96.625,96.625,96.625,96.625,94.25,96.625,50.625
84.875,80.125,84.875,84.875,80.125,84.875,80.125,84.875
78.75,65.375,78.75,78.75,78.75,65.625,78.75,52.5
70.0,72.625,70.0,71.25,71.25,93.875,71.25,81.0
80.375,80.375,80.375,84.25,84.25,80.375,80.375,84.25
59.0,59.0,59.0,67.125,67.125,79.875,59.0,44.625
66.85714285714286,66.85714285714286,66.85714285714286,81.28571428571429,81.28571428571429,81.28571428571429,66.85714285714286,72.0
72.14285714285714,56.714285714285715,62.125,56.714285714285715,62.125,85.375,56.714285714285715,59.714285714285715
72.57142857142857,72.57142857142857,70.71428571428571,87.57142857142857,87.57142857142857,75.75,72.57142857142857,72.57142857142857
76.75,77.625,77.625,79.875,79.875,78.375,77.625,64.625
64.125,62.875,62.875,76.625,76.625,84.375,62.875,76.625
59.75,59.75,59.75,59.75,66.25,85.5,59.75,79.75
89.57142857142857,89.57142857142857,89.57142857142857,89.57142857142857,89.57142857142857,72.14285714285714,89.57142857142857,41.857142857142854
73.875,77.75,85.125,77.75,77.75,88.875,80.875,77.75
49.25,49.25,49.25,43.375,43.375,90.875,49.25,43.375
87.2857142857143,87.2857142857143,87.2857142857143,87.2857142857143,87.2857142857143,87.2857142857143,87.2857142857143,68.85714285714286
67.125,67.125,67.125,67.125,86.875,76.375,67.125,54.5
86.625,87.42857142857143,87.25,61.625,77.875,87.25,87.25,79.14285714285714
79.375,79.375,79.375,89.2857142857143,89.2857142857143,79.375,68.85714285714286,76.75
87.375,87.375,87.375,72.875,87.375,87.625,87.375,64.125
78.875,49.5,51.125,88.125,88.125,89.0,78.875,49.5
72.14285714285714,90.125,69.71428571428571,75.375,75.375,80.85714285714286,69.71428571428571,81.375
78.625,78.625,78.625,78.625,78.625,78.625,78.625,78.625
54.0,60.875,70.75,66.0,66.0,84.25,56.625,54.125
93.25,79.25,93.25,93.25,84.625,68.375,93.25,79.5
63.375,63.375,36.25,47.25,47.25,85.5,63.375,24.0
75.85714285714286,66.0,75.85714285714286,70.71428571428571,70.71428571428571,70.71428571428571,75.85714285714286,70.71428571428571
83.875,68.0,84.66666666666667,77.125,83.875,84.66666666666667,83.875,84.66666666666667
,,,,,,,
69.25,79.75,79.75,79.75,79.75,82.0,79.75,79.75
84.125,84.125,84.125,84.125,84.125,77.375,84.125,78.25
78.25,78.25,78.25,78.25,78.25,77.625,78.25,72.125
80.125,79.375,86.875,84.5,84.5,86.0,77.85714285714286,68.375
86.42857142857143,86.42857142857143,86.42857142857143,86.42857142857143,79.42857142857143,86.42857142857143,86.42857142857143,52.125
77.125,78.75,77.125,77.125,85.5,85.5,77.125,77.125
82.25,82.25,82.25,82.25,83.75,82.25,82.25,82.25
73.0,59.0,73.0,73.0,73.0,90.14285714285714,73.0,73.0
67.125,67.125,67.125,67.125,74.125,74.125,67.125,58.75
52.28571428571429,58.714285714285715,52.28571428571429,87.875,87.875,86.14285714285714,52.28571428571429,38.25
73.0,73.0,73.0,73.0,73.0,86.625,73.0,73.25
77.375,71.16666666666667,81.0,77.375,76.625,76.375,77.375,83.0
79.25,79.25,79.25,79.25,79.25,79.25,79.25,95.0
89.25,89.25,89.25,89.25,89.25,89.25,89.25,71.25
75.25,90.75,75.25,75.25,75.25,72.625,75.25,75.25
85.875,79.125,79.125,79.125,79.125,79.125,79.125,61.5
81.14285714285714,81.14285714285714,81.14285714285714,95.14285714285714,95.14285714285714,90.85714285714286,81.14285714285714,62.875
63.625,63.625,63.75,63.625,63.625,74.25,63.625,42.625
93.16666666666669,93.16666666666669,93.16666666666669,93.16666666666669,93.16666666666669,93.16666666666669,93.16666666666669,93.16666666666669
95.375,95.375,95.375,95.375,95.375,95.375,95.375,95.375
81.0,83.0,83.0,86.5,89.125,83.375,73.625,81.5
74.125,79.5,74.125,74.125,94.75,82.875,79.5,74.125
77.375,77.375,69.375,77.375,77.375,84.375,77.375,61.5
37.625,60.0,37.625,73.42857142857143,80.42857142857143,79.14285714285714,37.625,40.625
82.625,81.25,82.625,69.0,69.0,74.28571428571429,82.625,71.28571428571429
69.71428571428571,75.85714285714286,60.714285714285715,75.85714285714286,75.85714285714286,77.0,75.85714285714286,69.85714285714286
77.875,77.875,77.875,77.875,91.875,91.875,77.875,76.75
90.625,90.625,90.625,90.625,90.625,91.0,90.625,90.625
75.14285714285714,75.14285714285714,78.625,75.14285714285714,72.85714285714286,91.14285714285714,75.14285714285714,72.375
66.125,71.625,76.75,76.75,76.75,89.75,66.125,69.0
88.0,81.25,88.0,81.25,81.25,88.0,88.0,88.0
75.25,75.25,75.25,80.125,80.125,91.5,75.25,80.125
59.0,59.0,59.0,59.0,59.0,83.0,59.0,55.28571428571429
93.0,93.0,93.0,83.28571428571429,93.0,93.0,93.0,93.0
80.625,77.42857142857143,80.625,85.0,79.71428571428571,78.28571428571429,80.625,63.0
80.5,80.5,80.5,89.5,89.5,87.125,80.5,89.5
68.5,68.5,68.5,68.5,68.5,80.0,68.5,49.5
81.25,75.125,76.0,40.0,40.0,92.125,76.0,81.25
86.33333333333331,86.33333333333331,75.5,86.33333333333331,86.33333333333331,86.33333333333331,86.33333333333331,67.66666666666667
83.25,77.875,77.875,83.25,83.25,88.875,77.875,83.25
67.625,77.5,87.0,89.375,67.625,89.85714285714286,87.0,89.375
52.375,52.375,52.375,63.875,63.875,84.75,52.375,44.625
63.0,67.375,77.57142857142857,67.75,67.75,84.625,67.375,61.28571428571429
80.71428571428571,84.0,86.85714285714286,86.85714285714286,86.85714285714286,86.85714285714286,80.71428571428571,89.0
81.25,81.25,81.25,56.75,56.75,84.5,81.25,56.75
84.875,78.375,78.375,81.0,78.625,78.375,78.375,78.375
63.0,71.125,74.375,83.125,67.5,71.375,63.0,62.125
98.375,98.375,98.375,98.375,98.375,98.375,98.375,98.375
90.0,90.0,90.0,90.0,90.0,82.25,90.0,39.5
82.125,82.125,82.125,82.125,82.125,82.125,82.125,66.5
81.125,81.125,81.125,84.125,84.125,81.125,81.125,73.75
68.75,69.0,69.0,71.5,71.5,69.0,69.0,73.625
54.5,59.375,54.5,59.375,59.375,65.75,54.5,84.875
83.14285714285714,83.14285714285714,83.14285714285714,83.14285714285714,83.14285714285714,83.14285714285714,83.14285714285714,83.14285714285714
51.125,44.375,60.875,57.5,89.25,92.0,44.375,42.625
88.125,88.125,88.125,88.125,88.125,88.125,88.125,88.125
85.375,84.125,84.125,83.875,84.125,83.875,84.125,84.125
71.0,71.0,62.14285714285714,71.0,89.75,80.85714285714286,71.0,74.25
67.625,65.5,65.5,78.25,78.875,78.25,65.5,78.25
89.42857142857143,83.0,83.0,88.0,91.42857142857143,81.71428571428571,83.0,87.375
75.71428571428571,79.5,75.71428571428571,71.28571428571429,75.71428571428571,79.625,79.5,86.85714285714286
67.5,67.5,67.5,76.42857142857143,73.375,84.14285714285714,67.5,68.42857142857143
67.28571428571429,67.28571428571429,67.28571428571429,67.28571428571429,76.25,80.75,67.28571428571429,39.285714285714285
84.85714285714286,76.85714285714286,68.0,83.5,84.85714285714286,78.875,84.85714285714286,84.85714285714286
77.5,77.5,77.5,88.875,88.875,79.25,77.5,88.875
83.375,83.375,83.375,83.375,83.375,88.0,83.375,66.25
78.5,78.5,78.5,72.0,72.0,78.125,78.5,72.0
82.14285714285714,82.14285714285714,82.14285714285714,82.14285714285714,82.14285714285714,86.42857142857143,82.14285714285714,77.85714285714286
88.25,86.0,74.125,74.125,74.125,86.25,74.125,65.375
66.0,66.0,90.25,90.25,90.25,66.0,66.0,70.75
70.16666666666667,70.16666666666667,70.16666666666667,78.16666666666667,78.16666666666667,70.16666666666667,70.16666666666667,78.16666666666667
58.625,58.625,51.875,66.375,66.125,91.875,58.625,49.75
85.75,85.75,85.75,92.875,92.875,80.375,85.75,55.0
57.25,49.375,49.375,63.0,63.0,83.0,49.375,63.0
82.28571428571429,82.28571428571429,86.85714285714286,82.28571428571429,82.28571428571429,82.42857142857143,82.28571428571429,72.14285714285714
94.25,88.25,94.25,94.25,94.25,85.25,94.25,80.75
68.625,66.375,68.625,68.625,68.875,80.125,68.625,56.5
67.5,67.5,67.5,67.5,67.5,65.5,67.5,42.5
84.625,79.25,84.625,84.625,84.625,84.625,84.625,71.625
86.0,86.0,82.875,87.0,75.0,87.0,86.0,75.0
75.0,75.0,75.0,75.0,75.0,77.5,75.0,70.5
78.42857142857143,78.42857142857143,57.125,73.28571428571429,49.0,86.7142857142857,78.42857142857143,58.625
55.375,55.375,55.375,67.0,77.875,80.75,55.375,74.125
59.25,57.625,58.5,74.25,62.5,81.625,59.375,81.625
85.75,77.375,77.375,85.75,85.75,59.42857142857143,74.42857142857143,85.75
87.66666666666669,69.16666666666667,60.75,87.66666666666669,87.66666666666669,82.0,87.66666666666669,87.66666666666669
95.0,95.0,95.0,95.0,95.0,95.0,95.0,42.375
65.625,67.75,65.625,42.125,65.625,67.625,65.625,65.625
90.0,88.5,88.5,90.0,90.0,90.0,88.5,90.0
65.28571428571429,65.28571428571429,65.28571428571429,65.28571428571429,65.28571428571429,79.71428571428571,65.28571428571429,60.42857142857143
,,,,,,,
78.625,78.625,78.625,78.625,78.625,78.625,78.625,90.125
79.125,79.125,66.25,79.125,79.125,88.0,79.125,49.625
73.0,80.875,74.0,69.25,68.875,70.0,80.875,80.875
66.875,66.875,57.75,66.875,71.625,77.625,66.875,79.0
85.75,87.375,87.375,93.125,93.125,91.625,85.75,93.125
75.28571428571429,76.85714285714286,70.25,87.57142857142857,75.28571428571429,75.28571428571429,75.28571428571429,96.375
84.0,62.5,84.0,90.5,90.5,97.85714285714286,84.0,84.0
72.5,72.5,72.5,72.5,70.375,76.0,72.5,70.42857142857143
91.75,79.25,91.75,91.75,91.75,91.75,91.75,80.625
80.14285714285714,85.5,63.625,86.85714285714286,80.71428571428571,83.5,80.71428571428571,72.25
80.75,79.125,80.75,80.75,80.75,80.75,79.125,74.0
72.5,72.5,72.5,84.75,71.875,84.75,72.5,73.375
71.625,71.625,71.625,78.0,87.875,70.75,71.625,70.75
44.375,64.25,44.375,44.375,50.125,86.375,44.375,76.0
80.5,80.5,76.875,80.5,85.875,85.875,80.5,59.25
85.375,85.375,64.875,85.375,85.375,85.375,85.375,54.125
73.75,73.75,73.75,67.875,67.875,88.625,73.75,59.0
91.25,91.25,91.25,91.25,91.25,91.25,91.25,91.25
65.25,76.0,75.125,76.0,76.0,86.25,76.0,76.0
76.0,76.5,76.5,81.42857142857143,81.42857142857143,86.375,76.5,81.42857142857143
85.0,76.875,76.875,77.75,77.75,77.75,76.875,77.75
74.25,83.0,83.0,83.0,83.0,82.625,83.0,83.0
60.0,85.5,73.125,61.875,84.75,77.5,73.125,84.75
90.14285714285714,82.14285714285714,90.14285714285714,82.14285714285714,90.14285714285714,83.57142857142857,90.14285714285714,78.125
93.625,93.625,79.25,93.625,93.625,93.625,93.625,73.125
81.875,78.0,81.875,81.875,81.875,81.875,81.875,66.625
61.125,65.0,70.71428571428571,62.375,62.375,68.875,73.25,68.75
67.375,67.375,67.375,63.0,63.0,67.0,67.375,63.0
64.57142857142857,64.57142857142857,69.42857142857143,89.14285714285714,89.14285714285714,64.57142857142857,64.57142857142857,52.714285714285715
91.0,85.625,85.625,85.625,85.625,85.625,91.0,85.625
82.5,87.375,87.375,86.0,86.0,87.375,87.375,86.0
58.25,58.25,86.0,86.0,86.0,83.5,58.25,86.0
74.625,74.625,64.375,71.125,71.125,94.85714285714286,74.625,66.71428571428571
78.375,78.375,88.5,88.5,88.5,88.5,78.375,58.875
84.625,84.625,78.375,74.25,77.375,73.5,84.625,32.75
79.85714285714286,79.85714285714286,79.85714285714286,68.85714285714286,71.42857142857143,86.14285714285714,79.85714285714286,54.714285714285715
87.875,87.875,87.875,77.75,77.75,87.875,87.875,87.875
71.375,71.375,65.375,69.375,69.375,79.125,71.375,61.0
74.875,74.875,74.875,74.875,77.0,79.125,74.875,74.875
61.0,65.25,61.0,79.375,79.375,79.375,61.0,79.375
82.375,72.375,82.375,82.375,82.375,73.75,82.375,51.625
85.25,85.25,85.25,84.0,76.71428571428571,69.28571428571429,85.25,85.25
70.125,70.125,70.125,84.625,88.375,88.375,70.125,84.625
74.28571428571429,71.0,71.0,71.0,71.0,69.57142857142857,71.0,71.0
81.625,81.625,81.625,89.5,78.875,83.875,81.625,78.875
84.875,84.875,84.875,87.625,84.875,88.875,84.875,43.875
61.1875,58.125,61.1875,61.1875,56.8125,83.3125,61.1875,29.142857142857146
