amu,marian,nus,lstm,lstm-r,ref,source,transformer
91.85714285714286,91.85714285714286,91.85714285714286,91.85714285714286,91.85714285714286,91.85714285714286,91.85714285714286,91.85714285714286
76.28571428571429,66.28571428571429,76.28571428571429,85.71428571428571,85.71428571428571,76.28571428571429,76.28571428571429,76.28571428571429
74.5,74.5,91.875,92.25,91.875,89.125,74.5,75.0
69.0,64.0,69.0,64.71428571428571,77.71428571428571,78.42857142857143,72.71428571428571,69.0
74.625,74.625,74.625,93.5,93.5,93.5,74.625,93.5
73.14285714285714,70.14285714285714,73.14285714285714,68.375,68.375,79.0,58.0,74.25
56.85714285714285,88.14285714285714,72.85714285714286,88.14285714285714,88.14285714285714,88.14285714285714,56.85714285714285,60.85714285714285
83.0,70.125,74.0,85.0,85.0,93.625,59.375,74.0
55.0,55.0,78.5,55.0,48.0,52.16666666666666,48.0,79.375
48.0,70.42857142857143,74.57142857142857,57.0,57.0,74.625,57.875,82.125
48.25,32.125,80.85714285714286,37.25,38.285714285714285,91.875,48.25,62.625
87.25,87.25,87.25,87.25,87.25,87.25,87.25,87.25
65.71428571428571,69.85714285714286,65.71428571428571,68.28571428571429,83.14285714285714,90.71428571428572,65.71428571428571,69.85714285714286
77.875,62.93333333333333,77.875,89.6,72.0,89.6,64.625,62.93333333333333
75.875,75.875,75.875,83.875,83.875,85.75,75.875,83.875
92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714
87.61607142857143,93.42857142857143,94.11607142857143,87.61607142857143,87.61607142857143,73.92857142857143,87.61607142857143,93.42857142857143
68.25,85.85714285714286,59.14285714285714,76.0,54.625,76.85714285714286,59.14285714285714,69.375
56.875,70.875,56.75,59.375,67.375,75.25,56.875,42.875
93.5,93.5,93.5,93.5,93.5,93.5,93.5,93.5
99.125,99.125,99.125,99.125,99.125,99.125,99.125,99.125
97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0
56.375,93.125,93.125,56.375,56.375,93.125,56.375,93.125
39.857142857142854,81.42857142857143,81.42857142857143,81.42857142857143,81.42857142857143,88.42857142857143,39.857142857142854,81.42857142857143
51.714285714285715,85.57142857142857,51.714285714285715,61.57142857142857,60.0,91.28571428571428,51.714285714285715,87.42857142857143
83.5,83.5,83.5,87.25,81.875,90.75,83.5,83.5
94.125,94.125,94.125,94.125,94.125,92.0,94.125,94.125
82.125,82.125,82.125,64.0,64.0,64.0,82.125,82.125
60.5,71.25,60.5,57.0,57.0,80.125,60.5,90.5
75.0,87.5,61.33333333333334,87.5,87.5,87.5,87.5,87.5
40.285714285714285,92.42857142857143,92.42857142857143,92.42857142857143,92.42857142857143,92.42857142857143,56.14285714285714,92.42857142857143
73.42857142857143,69.71428571428571,69.71428571428571,73.42857142857143,73.42857142857143,82.875,41.57142857142857,40.25
78.85714285714286,78.85714285714286,78.85714285714286,87.57142857142857,87.57142857142857,87.57142857142857,78.85714285714286,78.85714285714286
60.75,67.625,64.57142857142857,60.85714285714285,74.625,80.75,60.75,75.57142857142857
93.75,93.75,56.375,56.375,56.375,93.75,37.875,56.375
64.57142857142857,64.57142857142857,64.57142857142857,65.71428571428571,65.71428571428571,84.85714285714286,64.57142857142857,76.71428571428571
79.75,79.75,79.75,93.625,93.625,86.875,79.75,79.75
52.875,89.125,89.125,52.875,89.125,88.375,52.875,89.125
84.14285714285714,76.0,72.71428571428571,80.75,80.75,85.125,62.0,62.0
51.0,50.85714285714285,50.125,59.0,42.142857142857146,67.85714285714286,53.125,44.714285714285715
58.75,58.75,62.875,45.375,45.375,86.5,58.75,65.5
69.125,71.625,71.625,84.875,84.875,84.875,71.625,71.625
85.125,85.125,85.125,79.375,79.375,76.75,85.125,85.125
93.75,93.75,93.75,93.75,93.75,93.75,93.75,93.75
38.16666666666666,67.75,31.375,27.16666666666667,51.57142857142857,78.71428571428571,38.16666666666666,23.375
93.875,84.25,84.75,84.25,84.25,91.6,84.25,84.25
85.75,85.75,86.5,85.75,86.5,85.75,85.75,86.5
80.0,80.0,80.0,79.0,79.0,84.0,80.0,78.125
62.25,62.85714285714285,62.28571428571429,67.125,55.57142857142857,72.375,62.25,62.28571428571429
60.5,91.75,91.75,42.5,91.75,91.75,60.5,91.75
87.42857142857143,87.42857142857143,87.42857142857143,87.42857142857143,87.42857142857143,87.42857142857143,87.42857142857143,87.42857142857143
66.57142857142857,82.375,74.375,84.14285714285714,67.75,83.0,66.57142857142857,80.625
52.875,82.5,52.875,51.375,51.375,81.5,52.875,82.5
84.85714285714286,84.85714285714286,83.42857142857143,91.14285714285714,91.14285714285714,97.57142857142857,83.42857142857143,84.85714285714286
39.125,70.0,43.5,39.125,43.5,82.875,39.125,72.125
51.14285714285714,83.125,87.14285714285714,70.75,43.0,80.0,51.14285714285714,36.5
73.5,73.5,73.5,74.75,74.75,62.75,73.5,73.5
64.71428571428571,64.71428571428571,64.71428571428571,50.0,50.0,79.42857142857143,64.71428571428571,73.28571428571429
89.57142857142857,89.57142857142857,89.57142857142857,89.57142857142857,86.57142857142857,89.57142857142857,89.57142857142857,89.57142857142857
89.625,89.625,89.625,89.625,89.625,91.75,65.25,89.625
66.28571428571429,66.28571428571429,66.28571428571429,74.875,74.875,82.625,66.28571428571429,66.28571428571429
52.875,94.375,95.25,95.25,95.25,94.375,52.875,36.0
89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0
76.625,77.75,76.625,55.75,55.75,76.625,67.375,77.75
50.57142857142857,54.0,44.375,45.125,48.375,74.71428571428571,44.375,70.875
55.5,58.25,55.5,66.125,59.5,59.85714285714285,49.85714285714285,55.5
88.25,88.25,88.25,88.25,88.25,88.25,68.625,88.25
96.71428571428572,96.71428571428572,96.71428571428572,96.71428571428572,96.71428571428572,96.71428571428572,96.71428571428572,96.71428571428572
54.14285714285714,72.14285714285714,55.125,54.14285714285714,54.14285714285714,75.375,54.14285714285714,72.14285714285714
86.75,82.75,82.75,84.875,84.875,82.75,82.75,56.75
85.25,81.25,81.25,85.25,85.25,81.25,81.25,81.25
81.25,81.25,81.25,86.5,86.5,83.1875,81.25,86.5
60.42857142857143,60.42857142857143,60.42857142857143,60.42857142857143,60.42857142857143,84.0,60.42857142857143,60.42857142857143
57.375,96.14285714285714,96.14285714285714,81.71428571428571,81.71428571428571,81.71428571428571,57.375,96.14285714285714
45.75,68.25,70.5,54.625,54.625,78.75,70.5,78.75
88.85714285714286,88.85714285714286,70.85714285714286,88.85714285714286,88.85714285714286,54.57142857142857,70.85714285714286,65.71428571428571
58.42857142857143,86.42857142857143,74.42857142857143,65.57142857142857,65.57142857142857,78.57142857142857,50.85714285714285,65.0
65.0,77.875,82.5,82.5,82.5,93.125,65.0,82.5
94.125,21.75,21.75,21.75,21.75,94.125,21.75,21.75
76.5,73.75,76.5,76.5,86.5,76.5,76.5,73.75
45.42857142857143,68.0,59.0,75.125,59.625,84.875,57.375,68.0
85.625,85.625,85.625,85.625,85.625,82.375,85.625,85.625
79.625,91.5,91.5,25.375,40.875,91.5,40.875,77.75
60.42857142857143,75.375,75.375,75.375,75.375,91.5,60.42857142857143,82.14285714285714
71.14285714285714,81.0,81.0,81.0,81.0,91.14285714285714,71.14285714285714,72.71428571428571
34.57142857142857,34.57142857142857,34.57142857142857,34.57142857142857,34.57142857142857,82.0,34.57142857142857,42.0
42.25,98.375,42.25,42.25,42.25,98.375,42.25,88.0
76.0,67.0,65.57142857142857,56.83333333333334,56.83333333333334,87.14285714285714,45.5,76.16666666666667
68.0,75.85714285714286,52.28571428571429,60.28571428571429,60.28571428571429,80.57142857142857,52.28571428571429,30.142857142857146
30.5,91.0,91.0,55.42857142857143,55.42857142857143,91.0,30.5,45.375
49.0,79.71428571428571,49.0,49.0,49.0,92.57142857142857,49.0,49.0
63.5,77.0,45.0,65.25,65.25,68.42857142857143,38.0,77.0
98.5,98.5,98.5,98.5,98.5,98.5,98.5,98.5
71.85714285714286,81.57142857142857,71.85714285714286,71.85714285714286,52.28571428571429,87.7142857142857,71.85714285714286,71.85714285714286
62.99107142857143,68.30357142857143,68.30357142857143,59.07142857142857,77.30357142857143,83.71428571428572,62.99107142857143,68.92857142857143
86.2857142857143,86.2857142857143,86.2857142857143,86.2857142857143,86.2857142857143,86.2857142857143,86.2857142857143,86.2857142857143
82.5,82.5,82.5,91.125,91.125,91.125,82.5,82.5
67.0,66.875,61.75,66.875,66.875,89.875,61.75,70.125
94.875,94.875,94.875,94.875,94.875,94.875,94.875,78.125
93.25,93.25,93.25,93.25,93.25,93.25,93.25,93.25
48.42857142857143,73.28571428571429,72.71428571428571,64.71428571428571,64.71428571428571,81.85714285714286,48.42857142857143,70.28571428571429
56.0,75.25,76.57142857142857,73.625,70.42857142857143,71.625,61.5,72.875
47.57142857142857,47.57142857142857,47.57142857142857,47.57142857142857,47.57142857142857,72.57142857142857,47.57142857142857,32.375
83.85714285714286,83.85714285714286,90.28571428571428,90.28571428571428,90.28571428571428,90.28571428571428,90.28571428571428,83.85714285714286
91.75,91.75,91.75,91.875,91.875,85.0,91.75,91.875
84.75,84.75,84.75,84.75,84.75,84.0,84.75,76.25
92.85714285714286,89.57142857142857,92.85714285714286,92.85714285714286,92.85714285714286,82.71428571428571,92.85714285714286,89.57142857142857
86.625,86.625,86.625,82.5,76.875,54.125,86.625,80.875
86.83333333333331,86.83333333333331,86.83333333333331,86.83333333333331,86.83333333333331,86.16666666666669,86.83333333333331,70.66666666666667
68.14285714285714,68.14285714285714,93.28571428571428,93.28571428571428,93.28571428571428,68.14285714285714,68.14285714285714,68.14285714285714
76.5,87.25,76.125,87.25,87.25,88.25,76.125,76.125
76.71428571428571,76.71428571428571,76.71428571428571,76.71428571428571,76.71428571428571,78.0,76.71428571428571,76.71428571428571
86.25,86.25,86.25,86.25,86.25,86.25,86.25,86.25
41.0,39.625,73.375,39.625,39.625,81.625,41.0,39.625
85.125,85.125,85.125,94.125,94.125,85.125,85.125,85.125
69.375,69.375,69.375,69.375,89.5,86.875,69.375,49.875
80.85714285714286,73.0,80.85714285714286,77.375,86.42857142857143,67.625,80.85714285714286,53.14285714285714
84.77678571428572,96.20535714285714,96.20535714285714,96.20535714285714,77.33035714285714,96.20535714285714,84.77678571428572,83.49107142857143
33.142857142857146,37.75,39.25,26.142857142857146,37.625,79.57142857142857,37.75,31.285714285714285
56.0,69.71428571428571,57.25,59.25,59.25,78.85714285714286,57.28571428571429,80.57142857142857
92.28571428571428,88.42857142857143,92.28571428571428,92.28571428571428,92.28571428571428,87.7142857142857,92.28571428571428,92.28571428571428
62.0,82.25,62.0,71.625,64.0,89.75,62.0,53.125
58.66666666666666,60.42857142857143,71.57142857142857,55.07142857142857,68.57142857142857,76.0,43.64285714285715,75.42857142857143
59.625,87.875,69.75,75.0,77.375,92.57142857142857,59.625,87.875
90.5,90.5,90.5,83.75,85.5,90.5,90.5,85.5
88.2857142857143,88.2857142857143,88.2857142857143,88.2857142857143,88.2857142857143,88.2857142857143,88.2857142857143,88.2857142857143
67.875,74.75,68.125,69.5,69.5,91.25,68.125,74.75
75.625,88.625,88.625,75.625,75.625,88.625,75.625,88.625
84.5,84.5,84.5,84.5,84.5,84.5,63.875,84.5
45.875,53.57142857142857,62.25,42.142857142857146,43.0,92.25,40.875,42.142857142857146
69.375,75.16666666666667,69.375,63.75,63.75,77.33333333333333,69.375,51.625
27.57142857142857,48.14285714285714,38.0,34.714285714285715,49.625,73.85714285714286,34.714285714285715,30.142857142857146
69.28571428571429,72.42857142857143,69.28571428571429,69.28571428571429,69.28571428571429,69.28571428571429,69.28571428571429,71.71428571428571
75.14285714285714,80.28571428571429,80.125,75.14285714285714,68.14285714285714,90.875,75.14285714285714,80.28571428571429
82.625,82.625,82.625,82.625,87.75,82.625,82.625,76.75
76.14285714285714,91.375,91.375,88.375,88.375,88.375,76.14285714285714,91.375
38.833333333333336,38.833333333333336,61.0,65.66666666666667,65.66666666666667,65.28571428571429,38.833333333333336,68.14285714285714
44.25,40.625,44.25,48.25,48.25,64.25,44.25,50.375
73.0,73.0,73.0,79.0,79.0,81.28571428571429,73.0,79.0
59.125,65.125,55.25,67.625,67.625,83.0,55.25,61.625
88.25,88.25,88.25,88.25,88.25,88.25,88.25,88.25
63.0,59.28571428571429,73.0,59.28571428571429,51.714285714285715,79.85714285714286,63.0,59.14285714285714
47.625,87.875,87.875,87.875,87.875,87.875,47.625,35.375
81.14285714285714,69.25,64.5,47.0,73.0,69.71428571428571,64.5,66.625
63.5,60.25,61.714285714285715,46.714285714285715,56.28571428571429,89.625,46.714285714285715,55.625
41.333333333333336,38.5,51.42857142857143,28.0,51.66666666666666,92.28571428571428,41.333333333333336,38.5
92.5,80.0,80.0,83.125,83.125,92.5,72.25,80.0
65.375,65.375,65.375,71.375,71.375,75.75,65.375,55.25
92.57142857142857,92.57142857142857,92.57142857142857,90.14285714285714,92.57142857142857,92.57142857142857,92.57142857142857,92.57142857142857
83.85714285714286,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714
66.875,66.875,66.875,86.375,61.25,66.875,66.875,66.875
93.5,98.75,93.5,93.5,93.5,85.0,93.5,98.75
55.714285714285715,55.714285714285715,55.714285714285715,55.714285714285715,55.714285714285715,63.0,55.714285714285715,53.85714285714285
43.66666666666666,43.66666666666666,43.66666666666666,43.66666666666666,43.66666666666666,86.33333333333331,47.28571428571429,76.42857142857143
79.0,90.14285714285714,79.0,90.14285714285714,90.14285714285714,90.14285714285714,79.0,90.14285714285714
76.85714285714286,96.71428571428572,96.71428571428572,96.71428571428572,96.71428571428572,96.71428571428572,76.85714285714286,76.85714285714286
57.375,89.625,80.0,59.25,48.85714285714285,89.875,60.125,50.42857142857143
65.5,65.5,65.5,69.375,69.375,71.0,65.5,65.5
75.0,73.875,45.625,79.75,75.0,90.0,45.625,75.0
73.75,79.5,79.5,79.5,85.5,79.5,73.75,79.5
57.28571428571429,53.375,86.75,57.28571428571429,57.28571428571429,95.0,57.28571428571429,75.0
88.75,88.75,88.75,88.75,88.75,88.75,88.75,91.0
63.25,77.625,63.25,63.25,63.25,79.875,63.25,63.25
43.25,79.5,79.5,79.5,79.5,79.5,43.25,79.5
48.125,60.75,40.142857142857146,44.714285714285715,48.5,61.57142857142857,44.125,50.0
93.25,93.25,93.25,89.0,89.0,85.42857142857143,63.714285714285715,93.25
57.85714285714285,60.625,60.28571428571429,88.0,75.75,71.375,60.28571428571429,62.28571428571429
66.625,70.42857142857143,47.25,60.85714285714285,60.85714285714285,78.85714285714286,47.25,60.85714285714285
50.25,72.16666666666667,50.25,50.25,64.0,91.75,50.25,72.16666666666667
78.875,67.375,62.5,78.875,78.875,58.875,58.875,78.875
83.875,83.875,86.875,83.875,83.875,83.875,73.75,86.875
50.4,46.75,51.375,49.75,49.125,80.75,50.4,54.4
86.125,83.625,83.625,89.2857142857143,89.2857142857143,81.14285714285714,83.625,89.2857142857143
62.0,74.57142857142857,47.714285714285715,62.0,62.0,76.14285714285714,62.28571428571429,74.57142857142857
65.85714285714286,82.0,82.0,65.85714285714286,65.85714285714286,91.14285714285714,65.85714285714286,82.0
48.0,23.42857142857143,55.14285714285714,46.0,46.375,82.375,23.42857142857143,48.714285714285715
43.125,77.57142857142857,73.14285714285714,64.0,64.0,84.125,77.57142857142857,64.0
75.25,94.25,94.25,94.25,94.25,94.25,75.25,94.25
58.0,61.875,58.0,67.5,67.5,83.25,58.0,75.125
93.375,93.375,93.375,93.375,93.375,93.375,93.375,93.375
56.375,56.375,56.375,56.375,56.375,74.375,55.625,56.375
38.0,92.5,37.142857142857146,65.42857142857143,61.42857142857143,85.625,38.0,49.28571428571429
51.375,71.5,45.625,45.625,45.625,85.25,57.625,47.625
43.75,51.5,86.0,68.625,68.625,81.5,43.75,49.625
85.625,88.75,88.75,86.125,86.125,86.125,88.75,88.75
32.0,78.875,45.14285714285714,36.875,36.875,84.71428571428571,32.857142857142854,90.125
46.5,50.714285714285715,36.57142857142857,46.5,46.5,84.25,36.57142857142857,44.375
59.14285714285714,70.14285714285714,69.0,64.75,74.85714285714286,67.625,59.14285714285714,70.14285714285714
49.25,73.0,69.25,73.0,73.0,90.125,49.25,73.0
92.57142857142857,92.57142857142857,92.57142857142857,92.57142857142857,92.57142857142857,92.57142857142857,92.57142857142857,92.57142857142857
63.75,70.125,84.5,55.375,55.375,91.625,63.75,70.125
66.0,67.71428571428571,62.57142857142857,62.57142857142857,61.85714285714285,86.0,62.57142857142857,62.57142857142857
90.875,90.875,90.875,93.875,93.875,92.0,90.875,91.875
52.42857142857143,80.57142857142857,80.57142857142857,85.71428571428571,85.71428571428571,75.14285714285714,52.42857142857143,80.57142857142857
98.875,98.875,59.375,98.875,98.875,98.875,98.875,98.875
83.75,69.42857142857143,67.42857142857143,67.42857142857143,76.5,69.42857142857143,69.42857142857143,53.875
69.28571428571429,62.0,78.0,74.71428571428571,74.71428571428571,97.0,69.28571428571429,67.125
58.93333333333333,67.85714285714286,56.93333333333333,65.0,67.85714285714286,89.7142857142857,58.93333333333333,65.0
76.75,70.0,76.75,74.71428571428571,74.71428571428571,88.2857142857143,76.75,70.0
56.0,66.0,49.714285714285715,57.375,57.375,86.125,49.714285714285715,37.857142857142854
96.125,96.125,51.0,51.0,96.125,96.125,51.0,96.125
75.875,75.875,75.875,76.625,76.625,76.625,75.875,75.875
65.0,65.0,65.0,50.57142857142857,65.0,95.57142857142857,65.0,76.85714285714286
90.85714285714286,90.85714285714286,90.85714285714286,87.14285714285714,90.85714285714286,90.85714285714286,90.85714285714286,90.85714285714286
73.5,86.25,81.125,71.25,71.25,89.125,73.5,69.625
85.42857142857143,85.42857142857143,85.42857142857143,85.42857142857143,85.42857142857143,85.42857142857143,85.42857142857143,85.42857142857143
62.5,87.0,87.0,87.0,87.0,87.0,87.0,87.0
31.0,31.0,31.0,31.0,31.0,68.42857142857143,31.0,65.28571428571429
77.0,77.0,83.25,83.25,77.0,88.625,77.0,77.0
66.53571428571428,81.3125,65.125,81.3125,80.3125,83.24107142857143,44.01785714285714,71.39285714285714
90.57142857142857,90.57142857142857,90.57142857142857,90.57142857142857,90.57142857142857,90.57142857142857,90.57142857142857,68.14285714285714
66.0,72.875,72.875,56.875,72.25,72.125,53.875,50.875
73.875,73.875,73.875,74.75,74.75,66.25,73.875,73.875
97.125,97.125,97.125,97.125,97.125,97.125,97.125,97.125
62.14285714285714,87.57142857142857,16.714285714285715,87.57142857142857,95.875,78.71428571428571,43.375,76.28571428571429
64.125,64.125,64.125,64.125,64.125,91.625,64.125,61.75
69.85714285714286,86.57142857142857,86.57142857142857,85.71428571428571,85.71428571428571,86.57142857142857,69.85714285714286,85.71428571428571
96.71428571428572,96.71428571428572,96.71428571428572,96.71428571428572,96.71428571428572,96.71428571428572,96.71428571428572,96.71428571428572
39.714285714285715,41.285714285714285,37.375,38.714285714285715,38.375,80.125,41.0,37.285714285714285
76.42857142857143,55.0,94.5,66.625,55.0,69.0,39.625,40.42857142857143
68.0,87.375,51.5,56.625,87.375,68.875,68.0,84.625
86.0,86.0,86.0,67.14285714285714,67.14285714285714,86.0,67.14285714285714,86.0
57.42857142857143,68.625,44.714285714285715,42.714285714285715,53.57142857142857,77.42857142857143,49.125,87.85714285714286
57.5,69.375,69.375,67.125,69.375,66.625,69.375,22.375
31.57142857142857,59.714285714285715,48.0,48.28571428571429,47.625,62.0,37.142857142857146,34.0
40.0,71.375,71.375,71.375,86.25,86.25,48.125,56.5
95.75,95.75,78.625,95.75,95.75,95.75,95.75,95.75
88.125,88.125,64.25,88.125,88.125,88.75,64.25,88.125
86.0,77.57142857142857,77.57142857142857,77.57142857142857,77.57142857142857,77.57142857142857,77.57142857142857,77.57142857142857
61.0,65.625,59.75,79.5,61.875,65.625,45.0,54.0
72.125,80.375,92.25,92.25,92.25,92.25,72.125,56.25
48.375,71.375,16.375,48.375,48.375,71.375,48.375,48.375
51.57142857142857,87.0,87.0,87.0,87.0,87.0,87.0,55.57142857142857
89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0
92.375,92.375,58.75,92.375,92.375,92.375,92.375,58.375
63.125,71.75,71.75,71.75,71.75,71.75,71.75,65.5
71.85714285714286,82.625,71.85714285714286,71.85714285714286,74.875,89.2857142857143,71.85714285714286,88.875
74.5,74.5,74.5,74.5,74.5,79.375,47.25,74.5
79.71428571428571,79.71428571428571,79.71428571428571,79.71428571428571,79.71428571428571,79.71428571428571,70.71428571428571,79.71428571428571
95.5,95.5,95.5,95.5,95.5,95.5,95.5,80.875
77.14285714285714,81.71428571428571,77.14285714285714,81.71428571428571,78.71428571428571,78.71428571428571,77.14285714285714,81.71428571428571
41.285714285714285,62.5,55.75,32.42857142857143,32.42857142857143,84.28571428571429,30.57142857142857,68.125
65.0,65.0,65.0,62.0,58.5,84.375,65.0,53.0
66.85714285714286,91.85714285714286,88.375,90.0,90.0,79.375,61.625,88.75
43.85714285714285,54.14285714285714,64.5,64.5,64.5,85.875,47.42857142857143,58.625
91.85714285714286,91.85714285714286,91.85714285714286,91.85714285714286,91.85714285714286,91.85714285714286,79.14285714285714,91.85714285714286
47.875,56.0,56.0,56.0,56.0,95.75,50.875,56.0
69.875,93.625,69.875,93.625,93.625,92.375,69.875,82.625
41.875,52.875,73.71428571428571,51.375,72.28571428571429,83.375,64.28571428571429,58.375
69.85714285714286,69.85714285714286,69.85714285714286,69.85714285714286,69.85714285714286,69.85714285714286,69.85714285714286,69.85714285714286
78.42857142857143,77.5,78.0,59.25,55.375,66.42857142857143,78.42857142857143,70.85714285714286
85.42857142857143,88.2857142857143,88.2857142857143,88.2857142857143,88.2857142857143,88.2857142857143,88.2857142857143,88.2857142857143
78.71428571428571,88.7142857142857,88.7142857142857,88.7142857142857,88.7142857142857,88.57142857142857,88.57142857142857,88.7142857142857
90.625,90.625,90.625,90.625,89.5,90.625,90.625,90.625
88.0,88.0,88.0,88.0,88.0,88.75,59.0,88.0
71.5,71.5,71.5,65.0,65.0,65.0,71.5,65.0
70.875,94.71428571428572,94.71428571428572,94.71428571428572,94.71428571428572,77.375,94.71428571428572,64.28571428571429
70.625,70.625,83.375,83.375,83.375,70.625,70.625,83.375
47.125,62.875,47.125,49.375,58.53571428571429,66.17857142857143,49.25,62.875
32.125,89.625,34.0,44.375,44.375,92.0,32.125,54.57142857142857
59.125,78.75,74.25,84.75,78.75,85.0,59.125,87.375
51.375,51.375,51.375,73.85714285714286,51.375,80.25,51.375,73.85714285714286
58.4,65.6,58.4,58.4,58.4,92.5,58.4,48.625
48.57142857142857,73.71428571428571,86.0,44.85714285714285,44.85714285714285,91.14285714285714,41.142857142857146,73.71428571428571
91.5,91.5,91.5,91.5,91.5,91.5,60.5,91.5
34.625,39.125,35.0,35.0,46.0,65.71428571428571,35.0,35.0
94.75,84.0,84.0,94.75,94.75,84.0,84.0,84.0
32.5,32.5,58.57142857142857,32.5,32.5,78.85714285714286,58.57142857142857,68.83333333333333
73.28571428571429,82.57142857142857,70.85714285714286,79.875,79.875,72.0,70.85714285714286,82.57142857142857
53.85714285714285,52.125,46.375,49.625,46.375,76.42857142857143,46.375,54.57142857142857
57.714285714285715,56.42857142857143,56.42857142857143,56.42857142857143,56.42857142857143,75.0,56.42857142857143,56.42857142857143
84.125,71.375,89.875,59.875,59.875,89.875,50.125,40.5
21.714285714285715,21.571428571428577,31.0,21.571428571428577,31.125,58.125,21.571428571428577,32.875
43.625,43.625,43.625,32.375,80.875,91.625,43.625,87.625
88.42857142857143,94.85714285714286,94.85714285714286,94.85714285714286,94.85714285714286,94.85714285714286,42.57142857142857,94.85714285714286
70.5,54.625,70.5,70.5,70.5,73.6,65.2,70.5
88.85714285714286,86.14285714285714,88.85714285714286,86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714,86.14285714285714
92.57142857142857,92.57142857142857,93.71428571428572,92.57142857142857,92.57142857142857,92.57142857142857,45.714285714285715,92.57142857142857
83.0,74.0,83.0,83.0,83.0,67.28571428571429,57.0,74.0
74.25,75.75,69.25,78.625,78.625,74.875,58.25,75.75
94.375,94.375,94.375,94.375,94.375,94.375,94.375,94.375
64.5,64.5,69.0,71.0,71.0,69.125,64.5,66.83333333333333
74.75,74.75,74.75,79.375,71.375,74.75,74.75,74.75
80.72321428571428,77.28571428571428,83.92857142857143,54.28571428571429,58.14285714285714,88.71428571428572,54.28571428571429,83.35714285714286
68.625,73.5,45.625,67.25,68.625,77.75,45.625,79.0
95.5,79.0,95.5,95.5,95.5,95.5,95.5,79.0
50.0,47.875,54.875,75.875,69.375,77.0,47.875,50.0
41.857142857142854,79.625,77.0,47.25,58.714285714285715,95.375,41.857142857142854,47.25
61.625,75.0,61.625,92.375,92.375,92.375,61.625,75.0
62.125,82.625,82.625,60.875,60.875,77.0,62.125,62.125
40.25,45.5,40.25,40.25,40.25,75.875,40.25,75.625
73.71428571428571,73.71428571428571,73.71428571428571,87.2857142857143,73.71428571428571,87.2857142857143,73.71428571428571,86.2857142857143
90.25,90.25,90.25,90.25,90.25,90.25,90.25,49.75
64.42857142857143,64.42857142857143,64.42857142857143,64.42857142857143,64.42857142857143,72.28571428571429,64.42857142857143,67.57142857142857
35.625,77.5,80.75,79.375,47.75,90.375,30.625,44.875
93.42857142857143,93.42857142857143,52.85714285714285,93.42857142857143,93.42857142857143,93.42857142857143,93.42857142857143,93.42857142857143
85.75,85.75,85.75,85.75,85.75,84.875,85.75,85.75
51.375,44.25,44.25,78.0,93.375,93.375,47.25,85.625
72.5,73.125,81.0,81.0,72.5,81.0,72.5,83.625
56.85714285714285,99.14285714285714,99.14285714285714,56.85714285714285,44.0,99.14285714285714,56.85714285714285,87.42857142857143
64.25,88.25,58.125,61.0,56.375,88.25,64.25,65.5
52.625,73.5,73.5,59.375,81.125,52.625,52.625,73.5
79.0,83.375,77.375,81.125,81.125,79.0,70.625,34.125
90.5,90.5,90.5,90.5,90.5,91.625,90.5,75.5
97.625,97.625,97.625,97.625,97.625,97.625,97.625,97.625
73.57142857142857,70.25,65.71428571428571,56.14285714285714,56.14285714285714,56.14285714285714,73.57142857142857,63.0
84.28571428571429,84.28571428571429,84.28571428571429,84.28571428571429,84.28571428571429,94.57142857142857,84.28571428571429,84.28571428571429
55.5,62.5,49.375,72.125,86.0,91.5,49.375,73.25
88.25,88.25,88.25,50.875,50.875,88.25,50.875,88.25
41.375,29.0,39.75,41.375,24.875,84.0,41.375,49.875
63.714285714285715,75.42857142857143,63.714285714285715,68.125,68.125,92.875,63.714285714285715,68.125
42.875,91.375,50.5,39.875,84.375,88.75,42.875,27.875
68.375,68.375,69.625,64.25,68.375,68.375,68.375,68.375
99.71428571428572,99.71428571428572,99.71428571428572,99.71428571428572,99.71428571428572,99.71428571428572,99.71428571428572,99.71428571428572
93.75,93.75,93.75,93.75,93.75,93.75,93.75,93.75
86.125,86.125,86.125,86.125,86.125,92.0,86.125,86.125
