amu,marian,nus,lstm,lstm-r,ref,source,transformer
74.75,74.75,74.75,58.25,58.25,83.875,74.75,59.0
75.25,75.25,52.875,76.75,76.75,95.0,75.25,76.75
76.125,76.125,76.125,76.125,76.125,88.875,76.125,76.125
90.375,90.375,90.375,90.375,90.375,86.5,90.375,90.375
58.5,83.75,58.5,58.5,58.5,38.625,58.5,58.5
96.875,96.875,96.875,96.875,96.875,96.875,96.875,96.875
93.875,93.875,93.875,93.875,93.875,93.875,93.875,39.0
95.71428571428572,95.71428571428572,95.71428571428572,95.71428571428572,95.71428571428572,95.71428571428572,95.71428571428572,95.71428571428572
91.875,91.875,91.875,91.875,91.875,91.875,91.875,91.875
82.75,82.75,82.75,57.875,57.875,82.75,82.75,57.875
99.25,99.25,99.25,73.0,73.0,52.375,52.375,73.0
56.5,77.125,81.125,81.125,81.125,91.25,56.5,59.5
76.5,76.5,76.5,76.5,86.0,86.0,76.5,86.0
92.5,92.5,92.5,92.5,92.5,92.5,92.5,92.5
58.85714285714285,58.85714285714285,58.85714285714285,71.14285714285714,79.42857142857143,75.14285714285714,58.85714285714285,79.42857142857143
89.625,89.625,89.625,89.625,89.625,89.625,89.625,89.625
65.875,65.875,63.625,81.125,81.125,84.0,65.875,81.125
90.71428571428572,90.71428571428572,90.71428571428572,90.71428571428572,90.71428571428572,90.71428571428572,90.71428571428572,28.42857142857143
27.875,44.125,51.625,63.25,63.25,29.75,44.875,71.5
38.625,70.875,48.0,40.375,56.75,68.25,34.25,53.5
72.125,72.125,99.625,99.625,99.625,99.625,72.125,99.625
72.75,83.5,83.5,83.5,87.125,87.125,72.75,83.5
90.625,90.625,90.625,84.125,84.125,84.125,90.625,84.125
78.625,78.625,78.625,78.625,90.625,90.625,78.625,36.875
73.75,89.125,89.125,73.75,73.75,92.625,89.125,59.25
76.5,76.5,76.5,76.5,70.5,85.0,76.5,79.375
65.0,55.75,65.0,65.0,65.0,76.5,65.0,65.0
82.0,81.25,81.25,83.875,83.875,83.875,81.25,83.875
78.5,78.5,78.5,86.0,86.0,78.5,78.5,86.0
92.375,92.375,92.375,92.375,92.375,92.375,92.375,79.875
53.0,53.0,53.0,67.85714285714286,67.85714285714286,59.85714285714285,53.0,16.571428571428573
80.125,84.125,84.125,80.125,78.125,78.125,84.125,80.125
84.875,77.0,77.0,77.0,43.375,77.0,77.0,84.875
70.5,70.5,70.5,67.5,75.5,67.5,70.5,75.0
85.25,85.25,85.25,85.25,85.25,42.5,85.25,85.25
78.5,78.5,78.5,72.0,72.0,82.25,78.5,72.0
85.875,84.625,84.625,85.875,85.0,84.625,77.125,84.625
48.25,48.25,54.875,48.25,58.125,48.25,48.25,58.125
79.57142857142857,80.28571428571429,64.71428571428571,87.14285714285714,87.14285714285714,90.71428571428572,78.0,84.57142857142857
78.28571428571429,66.0,78.28571428571429,78.28571428571429,66.0,78.28571428571429,78.28571428571429,67.42857142857143
74.25,74.25,74.25,89.375,76.125,89.375,74.25,89.375
,,,,,,,
75.875,76.33333333333333,82.25,64.0,87.83333333333331,86.83333333333331,82.25,82.25
98.125,98.125,78.375,98.125,98.125,98.125,98.125,53.25
56.625,88.375,74.75,88.375,88.375,88.375,81.0,59.28571428571429
92.125,47.125,92.125,93.0,93.0,93.0,92.125,93.0
54.42857142857143,93.14285714285714,93.14285714285714,93.14285714285714,93.14285714285714,93.14285714285714,93.14285714285714,93.14285714285714
63.5,63.5,63.5,76.25,76.25,83.25,63.5,63.5
87.375,87.375,96.875,96.875,96.875,96.875,87.375,96.875
96.0,96.0,96.0,96.0,96.0,86.125,96.0,70.75
86.375,86.375,86.375,86.375,86.375,77.125,86.375,86.375
39.875,41.75,33.375,39.875,39.875,82.75,39.875,31.125
93.375,93.375,93.375,93.375,93.375,93.375,93.375,93.375
86.5,86.5,64.875,86.5,83.375,86.5,86.5,70.0
71.375,84.625,70.0,73.625,92.875,86.25,84.625,73.625
85.375,80.5,80.5,80.5,91.25,80.5,80.5,91.25
66.75,100.0,66.75,100.0,100.0,26.5,66.75,100.0
85.75,85.75,85.75,59.625,59.625,85.75,85.75,59.625
88.42857142857143,88.42857142857143,90.57142857142857,88.42857142857143,88.42857142857143,88.42857142857143,88.42857142857143,88.42857142857143
74.875,70.75,70.75,70.125,70.125,88.0,70.75,71.5
74.5,91.25,88.25,100.0,100.0,91.25,74.5,51.125
86.125,68.375,86.125,68.375,68.375,86.125,68.375,68.375
87.625,83.5,83.5,85.875,87.25,87.25,83.5,87.25
73.375,54.625,55.5,61.625,61.625,49.875,54.625,54.625
70.875,63.75,63.75,66.125,66.125,64.375,63.75,66.125
55.375,52.5,47.625,55.375,78.0,60.0,52.5,55.375
65.875,87.375,65.875,87.375,87.375,87.375,65.875,87.375
67.375,67.375,67.375,67.375,67.375,73.625,67.375,56.375
68.75,68.25,68.25,94.75,68.25,94.75,68.75,94.75
78.71428571428571,78.71428571428571,78.71428571428571,95.85714285714286,95.85714285714286,95.85714285714286,78.71428571428571,95.85714285714286
91.875,90.875,90.875,90.875,90.875,90.875,90.875,53.75
64.125,64.125,64.125,85.875,85.875,47.375,64.125,85.875
77.25,77.25,77.25,96.25,96.25,96.25,77.25,96.25
60.8,57.4,57.4,68.2,68.2,57.4,60.8,68.2
59.375,71.5,59.375,74.5,93.0,87.25,71.5,78.375
76.25,76.25,76.25,83.5,83.5,83.5,76.25,83.5
98.875,98.875,98.875,93.25,93.25,93.25,98.875,93.25
85.0,85.0,85.0,85.0,77.625,68.0,85.0,85.0
80.0,73.375,80.0,71.5,71.5,90.25,80.0,58.5
85.25,85.25,85.25,85.25,85.25,84.5,85.25,85.25
64.875,99.875,99.875,99.875,99.875,99.875,64.875,99.875
83.75,83.75,83.75,83.75,83.75,93.625,83.75,54.625
70.375,88.5,88.5,88.5,88.5,88.5,88.5,88.5
93.375,93.375,93.375,93.375,93.375,93.375,93.375,79.75
58.2,54.2,86.625,80.6,80.6,71.75,86.625,86.8
76.125,76.125,76.125,76.125,76.125,76.75,76.125,71.75
66.0,66.0,66.0,73.75,66.0,91.625,66.0,91.625
66.5,80.0,66.5,66.5,81.375,63.75,66.5,68.25
93.25,93.25,93.25,93.25,93.25,93.25,93.25,83.5
86.0,86.25,86.25,86.25,86.25,86.25,64.375,65.375
75.625,88.5,88.5,88.5,75.625,88.5,75.625,88.5
70.25,84.25,70.25,81.625,81.625,84.25,70.25,84.25
82.375,62.0,62.0,82.375,82.375,75.75,62.0,82.375
78.875,78.875,78.875,91.125,91.125,78.875,78.875,78.875
86.0,72.125,86.0,86.0,86.0,88.25,86.0,88.25
94.625,76.875,76.875,76.875,76.875,94.625,76.875,94.625
69.375,74.0,74.0,66.875,66.875,65.85714285714286,74.0,66.875
,,,,,,,
89.875,89.875,89.625,89.875,89.875,89.875,89.875,89.625
49.75,49.75,79.875,51.0,49.0,91.625,49.75,49.75
34.0,92.71428571428572,34.0,34.0,34.0,92.71428571428572,31.142857142857146,34.0
45.0,45.0,54.25,80.375,80.375,77.0,45.0,67.625
64.0,90.25,63.125,62.625,62.625,69.25,64.0,75.5
59.875,58.125,59.875,98.375,98.375,89.5,56.125,98.375
59.375,42.875,40.625,40.25,63.75,61.25,59.375,41.0
77.25,77.25,65.125,77.25,77.25,78.75,77.25,81.25
,,,,,,,
73.125,73.125,73.125,54.375,62.875,98.0,73.125,66.0
78.625,78.625,78.625,78.625,78.625,94.0,78.625,26.125
93.5,93.5,93.5,93.5,93.5,93.5,93.5,93.5
20.75,30.875,32.5,30.875,21.25,73.25,20.75,45.625
63.75,63.75,63.75,63.75,67.75,77.125,63.75,67.75
68.875,48.5,68.875,81.625,68.875,48.5,68.875,81.625
66.125,94.75,66.125,94.75,94.75,94.75,66.125,94.75
75.625,75.625,65.25,75.625,92.375,92.375,75.625,76.875
90.85714285714286,90.85714285714286,89.85714285714286,90.85714285714286,90.85714285714286,90.85714285714286,90.85714285714286,90.85714285714286
76.625,65.5,65.5,65.5,65.5,79.5,76.625,61.375
88.125,88.125,88.125,88.125,88.125,83.625,88.125,88.125
88.125,88.125,88.125,88.125,88.125,88.125,88.125,88.125
69.375,69.375,69.375,69.375,69.375,69.375,69.375,32.0
60.28571428571429,60.28571428571429,86.85714285714286,75.75,75.75,65.0,60.28571428571429,55.714285714285715
65.25,55.375,50.5,72.5,55.875,92.0,72.5,54.625
45.75,38.0,49.75,45.75,45.75,74.375,49.75,45.75
92.625,92.625,92.625,92.625,92.625,92.625,92.625,92.625
77.0,72.125,72.375,73.125,77.0,86.125,72.375,79.75
95.375,95.375,95.375,95.375,95.375,95.375,95.375,95.375
75.625,80.5,75.625,91.0,91.0,80.5,75.625,91.0
66.375,66.375,66.375,66.375,66.375,73.625,66.375,55.0
88.875,88.875,88.875,88.875,88.875,88.875,88.875,88.875
77.25,77.25,77.25,63.75,66.125,86.375,77.25,83.125
99.57142857142857,99.57142857142857,99.57142857142857,99.57142857142857,99.57142857142857,99.57142857142857,99.57142857142857,29.285714285714285
,,,,,,,
86.0,86.0,86.0,86.0,62.75,86.0,86.0,62.75
93.14285714285714,93.14285714285714,93.14285714285714,93.14285714285714,93.14285714285714,93.14285714285714,93.14285714285714,93.14285714285714
56.75,84.875,84.875,84.875,84.875,84.875,56.75,54.5
85.5,85.5,71.375,77.375,77.375,85.5,85.5,77.375
,,,,,,,
79.28571428571429,79.28571428571429,79.28571428571429,79.28571428571429,87.42857142857143,94.57142857142857,79.28571428571429,87.42857142857143
87.0,87.0,87.0,87.0,87.0,87.0,87.0,67.625
82.625,68.75,82.625,68.25,68.25,69.625,84.75,75.25
90.75,90.75,90.75,90.75,90.75,90.75,90.75,56.5
73.625,73.625,73.625,55.625,53.875,89.875,73.625,55.625
87.375,87.375,87.375,87.375,87.375,79.875,87.375,87.375
64.0,56.0,56.0,74.125,64.0,73.375,56.0,64.0
73.0,73.0,73.0,73.0,73.0,73.0,73.0,77.125
52.25,35.75,40.5,35.75,57.625,40.5,35.75,73.75
69.125,69.125,69.125,54.25,54.25,84.0,69.125,54.25
70.0,57.75,56.0,76.0,71.25,90.375,70.0,24.0
99.28571428571428,99.28571428571428,99.28571428571428,99.28571428571428,99.28571428571428,99.28571428571428,99.28571428571428,99.28571428571428
60.5,54.875,24.375,63.5,72.6875,74.125,60.5,81.0
84.75,84.75,57.57142857142857,84.75,84.75,92.85714285714286,84.75,19.5
74.375,74.375,74.375,74.375,74.375,74.375,74.375,69.0
,,,,,,,
98.375,98.375,98.375,98.375,98.375,98.375,98.375,98.375
49.5,93.625,93.625,86.75,86.75,86.75,49.5,86.75
61.0,71.125,71.125,61.0,71.125,95.375,61.0,61.0
84.5,73.625,73.625,94.125,94.125,94.125,73.625,83.125
93.625,93.625,93.625,93.625,93.625,93.625,93.625,93.625
86.25,85.75,85.75,85.75,85.75,85.75,59.75,57.375
68.25,68.25,65.625,85.875,85.875,65.625,68.25,43.25
88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857
65.5,65.5,91.25,65.5,65.5,91.25,65.5,65.5
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
48.625,50.75,48.625,49.625,50.75,70.0,48.625,58.0
53.5,63.75,50.375,59.125,72.25,72.25,42.375,97.125
51.0,51.25,57.5,85.625,85.625,66.75,51.25,73.375
81.5,81.5,81.5,91.5,91.5,87.75,81.5,81.5
94.71428571428572,94.71428571428572,94.71428571428572,94.71428571428572,69.57142857142857,94.71428571428572,94.71428571428572,69.57142857142857
59.875,59.0,61.625,56.75,64.75,78.0,61.625,72.125
82.625,82.625,82.625,82.625,82.625,82.625,82.625,50.25
