amu,marian,nus,lstm,lstm-r,ref,source,transformer
78.125,71.25,68.5,85.5,85.5,78.33333333333333,68.5,73.83333333333333
77.6875,77.6875,77.6875,77.6875,77.6875,90.125,77.6875,55.625
77.25,70.25,88.25,70.25,70.25,70.25,88.25,57.375
79.875,79.875,79.875,79.875,79.875,86.125,79.875,79.875
81.5,81.5,81.5,81.5,81.5,83.25,81.5,72.75
90.75,90.75,90.75,90.75,90.75,90.75,90.75,25.625
64.57142857142857,66.25,56.57142857142857,62.42857142857143,64.25,87.125,64.57142857142857,65.625
78.71428571428571,89.42857142857143,74.14285714285714,78.71428571428571,78.71428571428571,81.5,78.71428571428571,78.71428571428571
87.25,87.25,87.25,66.5,66.5,82.0,87.25,68.25
76.875,72.0,82.125,77.0,77.0,77.625,72.0,73.14285714285714
50.875,50.875,66.75,64.0,66.75,76.125,50.875,50.875
80.75,82.0,82.0,77.125,77.125,71.0,82.0,77.125
85.28571428571429,85.28571428571429,85.28571428571429,85.28571428571429,85.28571428571429,85.28571428571429,85.28571428571429,85.28571428571429
85.71428571428571,85.71428571428571,85.71428571428571,79.14285714285714,79.14285714285714,88.875,85.71428571428571,88.875
62.125,62.125,68.75,70.875,70.875,89.42857142857143,62.125,70.875
54.5,54.5,54.5,54.5,54.5,90.5,54.5,50.125
62.875,77.875,62.875,77.875,62.875,77.875,62.875,77.875
83.125,88.25,79.375,75.125,81.375,77.625,83.125,70.375
76.125,76.125,76.125,64.875,70.75,64.875,76.125,76.125
52.0,52.0,52.0,52.0,50.0,85.25,52.0,50.0
77.0,77.0,72.0,83.375,78.625,66.5,72.0,30.375
85.625,85.625,80.0,83.85714285714286,86.125,86.125,85.625,55.0
67.25,67.25,67.25,67.25,67.25,88.5,67.25,55.25
77.75,51.875,75.0,77.75,77.75,72.25,75.0,41.125
78.375,78.375,78.375,78.875,68.875,82.375,78.375,77.875
64.125,64.125,61.66666666666666,69.16666666666667,70.66666666666667,85.5,64.125,64.25
81.375,81.375,81.375,81.375,82.75,82.75,76.75,82.75
88.25,88.25,88.25,77.375,86.375,76.875,88.25,56.375
83.25,64.5,57.625,83.125,84.125,83.25,83.25,70.8125
64.85714285714286,71.42857142857143,71.42857142857143,64.85714285714286,64.85714285714286,89.0,71.42857142857143,64.85714285714286
84.75,84.75,84.75,84.75,84.75,74.75,84.75,64.25
59.625,59.625,59.625,57.125,49.5,72.5,59.625,80.625
82.83333333333333,75.0,76.0,77.75,77.75,87.0,76.0,72.83333333333333
77.625,83.25,77.625,77.625,83.25,72.5,77.625,82.375
65.875,81.5,65.875,81.375,81.375,86.5,65.875,66.0
84.5,84.5,84.5,88.625,88.625,88.625,84.5,62.25
75.28571428571429,81.57142857142857,83.0,83.0,81.57142857142857,71.0,83.0,57.5
75.875,70.57142857142857,56.0,88.5,87.75,83.125,56.0,69.0
83.875,77.125,77.125,86.25,92.0,83.125,77.125,92.0
81.25,81.25,73.5,81.25,81.25,81.25,81.25,81.25
70.875,76.5,73.625,85.375,85.375,91.375,85.0,69.375
57.25,57.25,65.85714285714286,73.42857142857143,73.42857142857143,73.42857142857143,57.25,53.125
82.125,79.75,82.125,79.75,79.75,79.75,82.125,79.75
,,,,,,,
87.0,87.0,87.0,87.0,87.0,87.0,83.85714285714286,87.0
74.14285714285714,74.14285714285714,57.625,74.14285714285714,74.14285714285714,85.5,74.14285714285714,49.714285714285715
60.0,64.625,60.625,61.25,61.25,89.125,60.625,58.75
81.625,81.625,57.0,81.625,89.125,78.0,81.625,69.375
75.25,80.0,75.25,84.71428571428571,72.625,69.42857142857143,75.25,62.875
77.375,77.375,77.375,77.375,77.375,86.25,77.375,77.375
78.33333333333333,81.625,71.0,81.625,76.0,67.83333333333333,71.0,24.16666666666667
93.375,78.5,78.5,85.5,85.5,84.625,78.5,85.5
73.375,73.375,73.375,68.25,73.375,84.75,73.375,73.375
58.0,65.5,58.0,58.0,54.75,75.5,58.0,63.875
65.625,72.42857142857143,65.625,79.0,79.0,74.71428571428571,65.625,69.75
88.7142857142857,88.2857142857143,88.2857142857143,88.85714285714286,88.2857142857143,88.2857142857143,88.2857142857143,62.42857142857143
84.0,84.0,84.0,87.2857142857143,87.2857142857143,87.2857142857143,84.0,87.2857142857143
82.5,82.5,82.5,82.5,82.5,82.5,82.5,79.625
87.75,87.75,87.75,77.5,77.5,88.25,87.75,70.5
62.375,53.75,53.75,88.0,60.625,69.75,53.75,75.75
90.5,90.5,90.5,84.25,84.25,90.5,90.5,84.25
73.85714285714286,57.75,73.85714285714286,73.85714285714286,73.85714285714286,84.42857142857143,73.85714285714286,68.71428571428571
76.875,76.875,76.875,80.875,80.875,77.375,76.875,80.25
59.125,59.125,85.71428571428571,76.0,59.125,81.28571428571429,59.125,76.0
78.85714285714286,78.85714285714286,78.85714285714286,78.85714285714286,78.85714285714286,80.375,78.85714285714286,74.85714285714286
54.0,54.0,54.0,54.5,50.75,88.0,54.0,58.25
71.42857142857143,81.57142857142857,81.57142857142857,81.57142857142857,75.28571428571429,76.71428571428571,81.57142857142857,46.0
81.85714285714286,74.14285714285714,67.125,67.25,67.25,72.75,74.14285714285714,67.25
84.5,79.875,84.5,70.25,84.5,84.5,84.5,70.25
86.5,89.75,89.75,89.75,89.75,89.75,89.75,65.25
77.71428571428571,75.0,60.625,81.375,81.375,80.625,77.71428571428571,67.625
80.125,80.125,80.125,75.5,75.5,83.625,80.125,43.625
54.25,60.5,60.5,86.625,86.625,93.625,60.5,86.625
60.0,60.0,66.375,70.75,71.57142857142857,71.14285714285714,60.0,57.875
70.375,54.75,70.375,70.375,70.375,70.375,70.375,70.375
48.14285714285714,48.14285714285714,48.14285714285714,48.14285714285714,48.14285714285714,81.14285714285714,48.14285714285714,40.5
83.375,83.375,83.375,83.375,83.375,91.75,83.375,47.125
80.125,80.125,80.125,80.125,80.125,84.375,80.125,54.625
61.85714285714285,80.875,77.0,90.5,90.5,81.42857142857143,92.75,74.625
66.0,76.25,83.625,76.25,76.25,81.125,76.25,78.25
72.5,72.5,72.5,72.5,72.57142857142857,82.0,72.5,72.5
54.5,57.125,49.16666666666666,57.125,74.0,71.0,57.125,74.0
85.625,83.25,83.25,85.625,85.625,88.125,83.25,74.625
85.875,85.875,90.25,85.875,85.875,79.375,85.875,68.5
87.7142857142857,83.42857142857143,83.42857142857143,87.7142857142857,87.7142857142857,87.7142857142857,83.42857142857143,87.7142857142857
68.0,68.0,68.0,76.14285714285714,76.14285714285714,86.0,68.0,78.85714285714286
73.125,78.125,80.5,92.75,92.75,92.75,78.125,92.75
89.75,89.75,89.75,89.75,89.75,68.0,89.75,89.75
82.625,82.625,82.625,90.875,90.875,87.5,82.625,58.5
59.42857142857143,41.375,42.125,41.375,41.375,73.875,41.375,71.42857142857143
85.75,85.75,85.75,87.375,87.375,82.625,85.75,87.375
88.25,78.75,78.75,93.625,93.625,93.625,88.25,79.25
80.25,80.25,58.0,80.25,83.375,76.5,80.25,74.625
69.625,69.625,69.625,79.625,80.75,90.625,69.625,75.875
86.25,76.625,86.25,84.125,84.125,84.125,86.25,71.75
72.57142857142857,72.57142857142857,72.57142857142857,72.57142857142857,91.28571428571428,91.28571428571428,72.57142857142857,91.28571428571428
73.875,73.875,73.875,85.375,85.375,82.5,73.875,63.0
78.5,83.0,78.5,78.5,78.5,88.75,78.5,54.875
67.85714285714286,67.85714285714286,66.85714285714286,67.85714285714286,72.125,84.75,67.85714285714286,67.85714285714286
56.0,42.125,56.0,58.75,58.75,75.625,56.0,43.625
76.71428571428571,81.0,81.0,81.0,76.71428571428571,76.71428571428571,81.0,81.0
61.33333333333334,74.28571428571429,71.625,61.85714285714285,54.0,71.42857142857143,62.0,62.0
89.5,89.5,89.5,89.5,85.5,85.5,89.5,75.625
84.5,84.5,84.5,80.625,80.625,84.375,84.5,80.625
84.75,84.75,84.75,84.75,84.75,83.125,84.75,89.625
86.85714285714286,86.85714285714286,86.85714285714286,86.85714285714286,86.85714285714286,86.85714285714286,86.85714285714286,54.28571428571429
69.625,69.625,69.625,90.375,69.85714285714286,89.25,69.625,68.28571428571429
76.125,84.0,76.125,88.5,88.5,91.0,76.125,77.125
75.625,75.625,75.625,69.0,69.0,74.5,75.625,56.875
74.125,74.125,58.0,74.125,69.5,69.5,74.125,64.125
67.5,65.0,67.5,74.75,71.5,87.5,67.5,74.75
77.875,77.875,77.875,86.75,86.75,90.57142857142857,77.875,86.75
77.85714285714286,73.375,77.85714285714286,73.375,90.42857142857143,84.375,77.85714285714286,70.375
78.0,78.0,78.0,78.0,78.0,93.5,78.0,78.0
68.5,72.0,72.0,72.0,72.0,83.625,68.5,68.5
57.25,61.0,34.125,70.125,48.125,91.0,57.25,51.375
95.14285714285714,95.14285714285714,95.14285714285714,95.14285714285714,95.14285714285714,95.14285714285714,95.14285714285714,81.28571428571429
79.0,73.875,73.875,76.25,66.0,83.0,73.875,70.375
60.875,85.5,85.5,88.875,86.75,83.375,85.5,68.5
88.85714285714286,69.0,69.0,88.85714285714286,88.85714285714286,87.85714285714286,69.0,88.85714285714286
72.0,72.0,72.0,72.0,68.0,84.5,72.0,33.625
47.57142857142857,70.85714285714286,58.42857142857143,61.375,83.57142857142857,91.5,58.42857142857143,76.71428571428571
83.28571428571429,81.625,66.75,81.75,81.75,84.625,81.625,81.75
74.875,74.875,74.875,74.875,74.875,81.71428571428571,74.875,74.875
77.125,77.125,77.125,77.125,77.125,74.875,77.125,84.375
73.375,77.125,77.125,77.125,86.0,77.125,77.125,61.375
80.625,78.875,82.0,84.625,85.42857142857143,82.71428571428571,80.625,72.625
66.25,66.25,66.25,85.375,76.71428571428571,86.7142857142857,66.25,71.75
76.75,76.75,76.75,76.75,76.75,86.75,76.75,54.125
82.0,82.0,82.0,82.0,81.625,81.125,82.0,66.75
78.83333333333333,78.83333333333333,78.83333333333333,78.83333333333333,78.83333333333333,78.375,78.83333333333333,57.0
60.5,76.125,60.5,68.0,82.125,69.25,60.5,68.0
65.375,48.875,49.125,79.75,79.75,91.875,49.125,74.25
72.625,93.125,80.5,77.125,65.625,78.125,80.5,43.0
89.7142857142857,89.7142857142857,60.25,89.7142857142857,78.71428571428571,84.0,89.7142857142857,84.0
68.66666666666667,68.66666666666667,68.66666666666667,71.16666666666667,67.16666666666667,60.83333333333334,68.66666666666667,71.16666666666667
83.42857142857143,83.42857142857143,83.42857142857143,91.42857142857143,91.42857142857143,91.42857142857143,83.42857142857143,73.71428571428571
75.625,89.0,75.625,86.25,86.25,89.0,75.625,86.25
69.625,70.75,69.625,77.25,77.25,69.625,69.625,69.625
78.375,78.375,78.375,78.375,78.375,78.375,78.375,70.125
89.375,89.375,89.375,89.375,89.375,89.375,89.375,89.375
85.125,85.125,85.125,85.125,85.125,85.125,85.125,85.125
75.85714285714286,59.25,72.57142857142857,71.25,70.875,59.875,72.57142857142857,63.5
84.0,84.0,84.0,62.375,72.0,77.375,84.0,77.375
73.625,73.625,73.625,81.0,81.0,87.25,73.625,87.25
73.375,73.375,73.375,68.375,73.375,78.875,73.375,67.875
73.57142857142857,73.57142857142857,73.57142857142857,84.71428571428571,82.14285714285714,75.71428571428571,73.57142857142857,52.57142857142857
77.875,64.57142857142857,78.0,77.875,77.875,79.875,78.0,78.0
77.5,77.5,91.0,74.375,74.375,77.5,77.5,91.0
67.85714285714286,67.85714285714286,65.85714285714286,75.5,75.5,78.5,65.85714285714286,85.375
85.125,85.125,76.875,85.125,84.75,87.5,85.125,71.375
42.25,42.25,42.25,48.5,64.5,94.625,42.25,48.5
78.375,86.0,78.375,86.0,86.0,86.0,78.375,78.75
89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,83.28571428571429
76.875,76.875,76.875,78.375,76.125,70.125,76.875,67.5
67.71428571428571,67.71428571428571,67.71428571428571,67.71428571428571,67.71428571428571,87.14285714285714,67.71428571428571,43.625
94.14285714285714,85.5,94.14285714285714,92.625,92.625,94.14285714285714,94.14285714285714,66.42857142857143
81.75,81.75,81.75,81.75,81.75,81.75,81.75,81.75
73.375,73.375,73.375,73.375,73.375,73.375,73.375,86.0
79.875,79.875,79.875,79.875,79.875,89.375,79.875,89.375
81.14285714285714,81.14285714285714,81.14285714285714,81.14285714285714,81.14285714285714,76.85714285714286,81.14285714285714,30.714285714285715
90.0,90.0,90.0,90.0,90.0,90.0,61.28571428571429,34.42857142857143
35.57142857142857,35.57142857142857,35.57142857142857,53.28571428571429,53.28571428571429,63.0,35.57142857142857,50.28571428571429
64.85714285714286,64.85714285714286,81.14285714285714,92.75,92.75,66.28571428571429,64.85714285714286,62.14285714285714
78.5,78.5,78.5,78.5,89.125,91.625,78.5,78.5
78.0,80.25,78.0,84.71428571428571,80.25,65.5,78.0,85.28571428571429
73.5,73.5,59.5,73.5,73.5,63.25,73.5,83.5
77.57142857142857,83.85714285714286,83.85714285714286,77.57142857142857,77.57142857142857,83.25,77.57142857142857,67.25
79.125,74.625,79.125,79.125,79.125,76.75,79.125,42.5
69.5,78.5,69.5,78.5,78.5,76.5,69.5,78.5
72.75,72.75,72.75,76.375,76.375,78.375,72.75,76.375
71.125,71.125,75.25,76.625,71.125,80.0,75.25,71.125
57.625,80.16666666666667,80.16666666666667,57.625,60.75,86.33333333333331,80.16666666666667,63.83333333333334
80.0,69.375,69.375,69.375,86.14285714285714,87.875,69.375,35.125
89.125,89.125,89.125,89.125,89.125,90.125,89.125,89.125
70.125,70.125,80.375,70.125,70.125,87.5,70.125,70.125
63.85714285714285,63.85714285714285,63.85714285714285,69.42857142857143,75.0,69.42857142857143,63.85714285714285,72.85714285714286
71.71428571428571,71.71428571428571,74.0,82.71428571428571,71.71428571428571,82.71428571428571,71.71428571428571,75.71428571428571
78.875,58.875,58.875,91.0,58.875,85.875,58.875,58.375
83.42857142857143,83.42857142857143,83.42857142857143,83.42857142857143,83.42857142857143,83.42857142857143,83.42857142857143,85.85714285714286
55.66666666666666,69.125,55.66666666666666,65.875,71.0,87.25,55.66666666666666,71.0
72.71428571428571,60.14285714285714,50.57142857142857,56.625,72.71428571428571,71.21428571428571,72.71428571428571,71.85714285714286
79.57142857142857,79.57142857142857,79.57142857142857,78.14285714285714,78.14285714285714,75.25,79.57142857142857,78.14285714285714
88.875,88.875,88.875,88.875,88.875,88.875,88.875,88.875
70.25,69.875,70.25,87.375,74.375,72.25,70.25,77.25
86.0,90.14285714285714,81.14285714285714,86.0,86.0,86.0,86.0,44.14285714285715
64.375,70.125,90.875,88.875,88.875,88.875,64.375,92.375
84.33333333333333,84.33333333333333,84.33333333333333,84.33333333333333,84.33333333333333,81.0,84.33333333333333,65.16666666666667
86.5,86.5,86.5,84.625,84.625,84.625,86.5,84.625
79.375,69.125,47.75,79.375,90.75,90.75,69.125,62.5
93.375,77.875,93.375,86.125,86.125,93.375,76.5,76.875
85.25,85.25,85.25,46.75,83.625,83.625,85.25,83.625
84.875,84.875,84.875,84.875,84.875,87.625,84.875,50.625
65.25,62.125,50.375,74.25,74.57142857142857,73.57142857142857,65.25,74.25
81.625,81.625,90.625,86.625,86.625,91.125,81.625,64.375
88.0,88.0,88.0,88.0,88.0,88.0,88.0,69.28571428571429
70.71428571428571,70.71428571428571,70.71428571428571,81.85714285714286,83.85714285714286,68.57142857142857,70.71428571428571,81.85714285714286
84.42857142857143,84.42857142857143,67.0,84.42857142857143,84.42857142857143,83.5,84.42857142857143,88.875
66.25,76.625,75.875,80.375,80.375,87.375,76.625,80.375
82.25,86.75,81.375,79.375,81.375,79.375,81.375,81.0
72.125,72.125,72.125,78.625,85.125,72.125,72.125,78.75
84.125,84.125,61.42857142857143,84.125,74.0,64.57142857142857,84.125,63.125
84.71428571428571,72.25,66.625,70.71428571428571,70.71428571428571,70.875,66.625,70.14285714285714
86.0,69.625,69.625,86.0,86.0,87.25,69.625,86.0
75.71428571428571,72.71428571428571,72.71428571428571,77.42857142857143,77.42857142857143,84.14285714285714,72.71428571428571,85.14285714285714
76.75,68.875,76.75,68.875,68.875,78.5,76.75,71.375
92.57142857142857,82.0,92.57142857142857,87.2857142857143,87.2857142857143,75.875,92.57142857142857,87.2857142857143
89.5,81.42857142857143,89.5,89.5,89.5,89.7142857142857,89.5,87.14285714285714
71.75,71.75,73.25,71.75,83.25,77.75,71.75,55.375
82.0,82.0,82.0,82.0,82.0,84.5,82.0,32.285714285714285
68.66666666666667,70.5,76.0,90.5,90.5,90.5,70.5,81.5
60.14285714285714,60.14285714285714,60.14285714285714,60.14285714285714,60.14285714285714,87.14285714285714,60.14285714285714,60.14285714285714
86.5,86.5,63.75,86.5,86.5,86.875,86.5,86.5
79.875,76.875,79.875,76.0,83.25,61.75,79.875,81.375
77.375,77.375,77.375,77.375,77.375,87.0,77.375,75.75
75.875,75.875,83.375,83.375,75.875,76.71428571428571,75.875,66.0
76.375,67.71428571428571,82.125,82.125,82.125,82.125,76.375,82.125
61.5,61.5,61.5,61.5,61.5,83.625,61.5,61.5
69.0,69.0,69.0,87.0,83.125,96.125,69.0,87.0
82.16666666666667,82.16666666666667,82.16666666666667,82.16666666666667,82.16666666666667,73.33333333333333,82.16666666666667,82.16666666666667
67.125,67.125,67.125,82.75,84.25,88.875,67.125,67.75
74.625,74.625,62.625,74.625,70.42857142857143,70.14285714285714,74.625,72.57142857142857
80.875,80.875,80.875,80.875,80.875,90.75,80.875,80.875
81.5,81.5,81.5,81.5,81.5,85.16666666666667,81.5,72.0
82.85714285714286,82.85714285714286,87.75,87.75,87.75,90.57142857142857,82.85714285714286,73.14285714285714
89.5,89.5,89.5,89.5,89.5,87.0,89.5,84.25
70.625,83.625,83.625,87.75,87.75,75.75,83.625,61.375
89.0,89.0,89.0,89.0,89.0,89.0,89.0,35.25
69.75,69.75,69.75,69.75,69.75,68.25,69.75,63.625
87.2857142857143,78.14285714285714,78.14285714285714,70.375,85.14285714285714,73.0,78.14285714285714,59.0
61.57142857142857,75.0,75.0,61.57142857142857,81.5,66.71428571428571,75.0,59.57142857142857
70.0,70.625,70.0,70.75,89.75,88.625,70.0,57.375
68.0,66.125,68.0,71.875,68.0,78.375,66.125,64.875
62.28571428571429,68.28571428571429,80.42857142857143,74.71428571428571,68.28571428571429,80.42857142857143,53.0,46.714285714285715
69.625,69.625,69.625,69.625,69.625,75.75,69.625,24.25
93.71428571428572,93.71428571428572,93.71428571428572,93.71428571428572,93.71428571428572,93.71428571428572,93.71428571428572,93.71428571428572
84.375,84.375,84.375,84.375,84.375,89.125,84.375,84.375
81.125,76.75,86.75,78.0,78.0,90.375,85.25,86.75
94.25,85.25,94.25,94.25,94.25,87.875,94.25,69.28571428571429
85.42857142857143,85.42857142857143,85.42857142857143,85.42857142857143,85.42857142857143,91.28571428571428,85.42857142857143,57.42857142857143
65.625,65.625,66.0,65.625,65.625,88.25,65.625,47.25
59.375,67.71428571428571,67.71428571428571,53.0,67.71428571428571,85.25,67.71428571428571,53.0
88.0,79.0,88.0,88.0,88.0,84.28571428571429,88.0,59.0
82.375,82.375,82.375,82.375,82.375,87.5,82.375,82.375
83.375,75.75,54.125,75.75,79.0,75.75,81.0,69.25
87.125,75.875,75.875,75.875,75.875,75.875,75.875,75.875
72.5,72.5,72.5,72.5,72.5,76.5,72.5,72.5
89.75,89.75,89.75,89.75,89.75,90.625,89.75,84.375
75.125,75.125,75.125,85.75,75.125,75.125,75.125,82.75
65.66666666666667,65.66666666666667,50.0,73.375,65.66666666666667,86.16666666666669,65.66666666666667,73.375
63.875,74.875,76.125,63.875,63.875,82.25,63.875,66.375
67.5,56.0,67.5,69.875,69.875,77.5,67.5,63.375
66.25,88.25,88.25,77.375,88.25,75.25,88.25,77.375
70.25,70.25,70.25,88.25,88.25,88.25,70.25,88.25
79.0,65.25,73.875,79.0,79.0,89.75,79.0,56.5
90.875,90.875,90.875,90.875,90.875,90.875,90.875,90.875
66.375,66.375,77.375,87.25,87.25,76.375,66.375,82.875
89.7142857142857,74.0,79.28571428571429,89.7142857142857,79.28571428571429,70.0,89.7142857142857,79.28571428571429
78.0,78.0,78.0,78.0,78.0,84.625,78.0,56.75
65.0,65.0,61.85714285714285,68.85714285714286,86.0,85.14285714285714,65.0,75.14285714285714
69.0,72.28571428571429,69.0,72.28571428571429,72.28571428571429,87.125,69.0,72.28571428571429
69.625,64.125,60.14285714285714,58.625,60.625,81.25,60.5,52.57142857142857
