amu,marian,nus,lstm,lstm-r,ref,source,transformer
87.2857142857143,87.2857142857143,87.2857142857143,87.2857142857143,87.2857142857143,87.2857142857143,75.57142857142857,87.2857142857143
31.25,52.75,37.5,20.25,20.25,80.75,23.25,27.125
82.375,82.375,82.375,82.375,82.375,83.0,82.375,82.375
45.85714285714285,70.25,70.25,60.14285714285714,53.85714285714285,67.75,45.85714285714285,51.5
56.16666666666666,75.0,58.33333333333334,75.0,75.0,79.14285714285714,58.33333333333334,75.0
62.875,73.875,73.875,52.5,52.5,89.125,52.5,73.875
51.85714285714285,81.85714285714286,81.85714285714286,51.85714285714285,51.85714285714285,54.85714285714285,51.85714285714285,51.85714285714285
70.875,75.625,82.0,82.25,82.25,82.71428571428571,41.875,75.625
97.71428571428572,97.71428571428572,97.71428571428572,80.85714285714286,80.85714285714286,97.71428571428572,97.71428571428572,97.71428571428572
48.75,82.125,82.125,63.0,48.75,82.125,48.75,82.125
54.25,58.5,54.25,65.28571428571429,74.125,76.85714285714286,54.25,76.42857142857143
88.85714285714286,88.85714285714286,59.28571428571429,88.85714285714286,88.85714285714286,88.85714285714286,88.85714285714286,88.85714285714286
72.125,72.125,72.125,72.125,72.125,92.25,72.125,72.125
75.125,77.75,75.125,79.25,72.25,69.5,75.125,75.125
73.14285714285714,80.28571428571429,78.85714285714286,78.85714285714286,71.14285714285714,78.85714285714286,73.14285714285714,78.85714285714286
39.5,78.875,46.5,46.5,46.5,78.875,46.5,31.142857142857146
64.25,90.125,90.125,90.125,90.125,70.75,64.25,90.125
89.625,89.625,89.625,89.625,89.625,89.625,89.625,89.625
52.714285714285715,79.14285714285714,52.714285714285715,49.57142857142857,66.85714285714286,72.71428571428571,52.714285714285715,49.57142857142857
91.125,91.125,91.125,76.125,76.125,91.125,91.125,91.125
58.0,48.75,59.57142857142857,52.714285714285715,49.25,75.875,58.0,86.375
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
55.8,94.5,80.6,80.6,80.6,89.4,60.25,94.5
89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,89.7142857142857,70.0,89.7142857142857
66.28571428571429,76.14285714285714,76.14285714285714,54.875,54.875,85.57142857142857,57.42857142857143,74.875
88.25,88.25,78.25,85.5,85.5,88.25,88.25,88.25
56.42857142857143,71.75,39.625,56.875,56.875,91.71428571428572,56.42857142857143,50.14285714285714
65.25,77.0,65.25,65.25,65.25,56.57142857142857,65.25,41.285714285714285
68.0,84.28571428571429,68.0,84.28571428571429,84.28571428571429,68.0,68.0,84.28571428571429
81.5,81.5,81.5,81.5,81.5,93.0,81.5,81.5
61.0,70.14285714285714,70.14285714285714,71.0,79.57142857142857,81.25,61.0,56.375
58.714285714285715,58.714285714285715,58.714285714285715,58.714285714285715,58.714285714285715,55.42857142857143,58.714285714285715,56.625
59.85714285714285,89.7142857142857,78.57142857142857,59.85714285714285,59.85714285714285,76.42857142857143,56.85714285714285,81.85714285714286
81.71428571428571,57.85714285714285,81.71428571428571,81.71428571428571,81.71428571428571,79.85714285714286,81.71428571428571,81.71428571428571
63.25,89.0,80.25,72.75,72.75,80.25,72.75,87.625
59.75,86.625,86.625,63.0,63.0,84.375,59.75,86.625
52.42857142857143,81.75,72.5,52.625,52.42857142857143,78.71428571428571,52.42857142857143,48.28571428571429
68.875,58.875,82.25,63.0,63.0,91.0,50.625,61.0
37.285714285714285,72.125,44.85714285714285,71.71428571428571,57.85714285714285,83.28571428571429,60.875,71.25
76.42857142857143,76.42857142857143,76.42857142857143,83.0,83.0,81.14285714285714,76.42857142857143,76.42857142857143
52.0,75.42857142857143,51.85714285714285,47.875,46.42857142857143,88.85714285714286,39.142857142857146,46.625
70.625,78.71428571428571,78.71428571428571,78.14285714285714,78.14285714285714,67.25,78.71428571428571,78.71428571428571
59.57142857142857,61.85714285714285,59.57142857142857,90.28571428571428,90.28571428571428,59.57142857142857,59.57142857142857,59.57142857142857
74.57142857142857,90.28571428571428,74.57142857142857,74.57142857142857,90.28571428571428,74.57142857142857,74.57142857142857,90.28571428571428
85.25,85.25,85.25,85.25,85.25,85.25,85.25,85.25
73.42857142857143,73.42857142857143,73.42857142857143,73.42857142857143,73.42857142857143,73.42857142857143,73.42857142857143,69.14285714285714
72.625,74.5,72.625,85.71428571428571,80.57142857142857,81.71428571428571,72.625,79.28571428571429
59.75,60.75,45.5,70.75,65.125,71.5,45.5,70.75
20.375,72.57142857142857,41.142857142857146,39.714285714285715,36.375,89.125,35.142857142857146,21.75
54.85714285714285,78.57142857142857,78.57142857142857,54.85714285714285,65.125,84.875,54.85714285714285,64.5
65.25,84.5,37.125,87.0,87.0,87.0,87.0,45.75
59.625,75.625,59.625,59.625,59.625,90.125,59.625,68.0
80.125,78.25,69.0,58.875,87.42857142857143,83.625,69.0,78.25
56.714285714285715,71.28571428571429,54.75,56.714285714285715,74.42857142857143,65.375,56.714285714285715,53.625
87.25,85.0,85.0,87.25,87.25,87.25,85.0,85.0
81.66666666666667,75.71428571428571,88.0,74.5,74.5,81.66666666666667,74.5,85.71428571428571
46.42857142857143,58.57142857142857,46.42857142857143,52.14285714285714,46.42857142857143,80.75,46.42857142857143,33.5
76.75,93.375,93.375,76.75,93.375,88.25,76.75,67.28571428571429
58.42857142857143,83.125,49.85714285714285,83.125,39.714285714285715,89.375,53.14285714285714,83.125
73.14285714285714,73.14285714285714,73.14285714285714,73.14285714285714,73.14285714285714,73.14285714285714,73.14285714285714,78.14285714285714
56.125,77.85714285714286,75.42857142857143,80.0,80.0,88.375,58.375,70.5
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
59.125,57.42857142857143,69.0,54.0,54.0,62.42857142857143,59.125,52.125
57.75,67.625,64.875,90.125,90.125,65.875,64.875,64.875
53.42857142857143,65.16666666666667,53.42857142857143,56.42857142857143,56.42857142857143,85.71428571428571,55.875,71.16666666666667
71.71428571428571,86.7142857142857,71.71428571428571,90.71428571428572,83.0,80.71428571428571,71.71428571428571,86.7142857142857
81.0,70.125,70.125,81.0,81.0,88.625,70.125,70.125
57.0,69.71428571428571,62.0,31.5,31.5,88.0,24.875,37.75
76.85714285714286,76.85714285714286,76.85714285714286,76.85714285714286,76.85714285714286,76.85714285714286,76.85714285714286,76.85714285714286
64.57142857142857,48.625,64.57142857142857,44.5,44.5,82.0,64.57142857142857,49.0
53.42857142857143,57.85714285714285,44.28571428571429,49.42857142857143,49.42857142857143,61.14285714285714,54.714285714285715,44.28571428571429
62.375,44.875,44.875,50.875,50.875,65.25,44.875,50.875
68.75,71.25,60.875,81.625,82.75,81.625,71.25,71.25
68.75,55.75,53.875,68.0,68.0,87.25,68.75,77.375
95.71428571428572,95.71428571428572,95.71428571428572,95.71428571428572,95.71428571428572,95.71428571428572,95.71428571428572,95.71428571428572
70.71428571428571,79.625,79.625,81.625,81.625,81.57142857142857,79.625,79.625
81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0
72.625,71.75,72.625,82.42857142857143,82.42857142857143,81.14285714285714,72.625,82.42857142857143
40.875,38.0,40.875,40.875,40.875,89.0,33.0,40.875
66.57142857142857,52.875,45.25,61.25,69.42857142857143,73.875,58.625,61.0
75.125,75.125,75.125,64.25,64.25,78.625,75.125,68.125
76.75,76.75,76.75,73.75,81.0,78.25,76.75,81.0
51.125,85.375,91.25,84.875,70.0,87.5,51.125,51.125
37.625,89.75,58.75,36.75,48.25,69.25,37.625,54.25
83.375,83.375,83.375,89.25,89.25,70.375,83.375,60.0
91.42857142857143,87.0,87.0,59.0,61.5,87.0,50.714285714285715,87.0
56.875,53.75,52.625,26.0,50.25,83.28571428571429,52.625,58.625
88.75,88.75,88.75,88.75,88.75,88.75,88.75,88.75
44.375,72.75,77.75,34.5,34.5,79.5,44.375,74.625
55.5,76.14285714285714,55.5,46.85714285714285,55.0,82.75,55.5,70.0
61.39285714285714,74.83035714285714,61.39285714285714,74.5625,87.8125,82.1875,61.39285714285714,48.39285714285714
78.28571428571429,85.28571428571429,50.28571428571429,62.75,64.625,84.71428571428571,57.25,84.71428571428571
60.28571428571429,76.85714285714286,75.71428571428571,78.42857142857143,63.28571428571429,84.71428571428571,60.28571428571429,75.71428571428571
68.85714285714286,68.85714285714286,68.85714285714286,68.85714285714286,68.85714285714286,83.85714285714286,68.85714285714286,68.85714285714286
79.125,73.0,73.375,79.75,79.75,79.75,73.375,73.0
91.71428571428572,91.71428571428572,91.71428571428572,91.71428571428572,91.71428571428572,85.71428571428571,91.71428571428572,91.71428571428572
37.6875,42.05357142857143,42.05357142857143,42.30357142857143,55.74107142857143,82.0625,26.0625,44.80357142857143
83.28571428571429,83.28571428571429,83.28571428571429,73.71428571428571,73.71428571428571,78.71428571428571,73.71428571428571,83.28571428571429
95.85714285714286,95.85714285714286,95.85714285714286,95.85714285714286,95.85714285714286,95.85714285714286,95.85714285714286,95.85714285714286
88.875,88.875,88.875,89.875,89.875,87.0,88.875,88.875
64.85714285714286,76.375,76.375,64.85714285714286,75.375,83.375,76.375,69.125
49.0,49.0,75.25,75.25,69.375,81.71428571428571,49.0,81.0
91.57142857142857,75.14285714285714,90.71428571428572,90.71428571428572,90.71428571428572,75.14285714285714,67.28571428571429,75.14285714285714
63.25,86.875,86.875,86.875,86.875,86.875,63.25,86.875
91.75,94.875,91.75,91.75,91.75,91.75,91.75,94.875
93.875,93.875,93.875,93.875,93.875,93.875,93.875,93.875
90.28571428571428,90.28571428571428,90.28571428571428,90.28571428571428,90.28571428571428,90.28571428571428,90.28571428571428,90.28571428571428
92.125,74.875,74.875,74.875,74.875,84.75,74.875,74.875
35.51785714285714,56.47321428571429,50.94642857142857,51.64285714285714,30.8125,79.66071428571428,33.73214285714286,54.66071428571429
33.0,93.75,90.14285714285714,33.0,33.0,93.75,33.0,93.75
42.857142857142854,78.5,48.5,40.285714285714285,41.42857142857143,58.0,36.857142857142854,79.875
44.66666666666666,77.75,51.125,66.375,66.375,90.16666666666669,74.125,36.0
24.625,86.5,62.0,77.75,77.75,87.0,24.625,84.875
93.75,93.75,93.75,93.75,93.75,93.75,93.75,93.75
78.875,64.625,78.875,78.875,78.875,78.875,50.125,78.875
85.75,85.75,85.75,88.125,78.125,85.75,58.5,85.75
92.42857142857143,92.42857142857143,92.42857142857143,92.71428571428572,72.0,86.42857142857143,92.42857142857143,72.0
43.375,58.5,40.125,40.125,40.125,69.5,40.125,32.875
55.625,43.5,39.875,50.375,62.125,90.0,55.625,43.5
75.625,75.625,75.625,77.75,82.375,77.75,75.625,77.75
87.14285714285714,74.42857142857143,87.14285714285714,74.85714285714286,74.85714285714286,87.14285714285714,87.14285714285714,74.42857142857143
78.0,77.75,81.0,68.04166666666667,68.04166666666667,77.41666666666667,77.41666666666667,78.5
83.625,85.25,83.625,83.625,83.625,83.625,83.625,83.625
67.375,87.125,87.125,89.875,89.875,89.875,87.125,87.125
82.75,91.0,82.75,57.0,57.0,88.625,82.75,91.0
72.5,72.5,72.5,73.5,73.5,87.25,72.5,72.5
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
70.57142857142857,76.875,86.0,86.0,72.125,80.25,58.28571428571429,81.875
57.42857142857143,81.625,53.85714285714285,60.625,58.85714285714285,85.375,74.625,67.57142857142857
55.0,73.75,65.375,64.5,64.5,82.125,65.375,80.75
55.5,80.625,74.0,55.5,55.5,80.625,55.5,55.5
32.375,61.83333333333334,56.16666666666666,37.375,37.375,83.375,61.83333333333334,35.25
92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714
78.875,78.875,78.875,78.875,78.875,78.875,78.875,78.875
71.0,77.375,56.75,76.25,66.0,83.75,71.0,77.375
72.71428571428571,72.71428571428571,72.71428571428571,72.71428571428571,72.71428571428571,85.85714285714286,72.71428571428571,72.71428571428571
68.66666666666667,68.66666666666667,80.0,76.25,80.0,90.33333333333331,68.66666666666667,76.25
30.375,77.25,62.125,64.75,59.25,90.125,31.625,57.0
84.0,78.0,84.0,84.0,84.0,84.0,62.42857142857143,84.0
89.375,89.375,89.375,89.375,89.375,89.375,89.375,72.25
61.75,84.57142857142857,84.57142857142857,57.75,57.75,87.75,42.0,35.714285714285715
64.375,71.0,53.14285714285714,65.5,65.5,88.875,53.14285714285714,91.71428571428572
93.75,93.75,87.125,87.125,87.125,93.75,87.125,93.75
53.375,80.5,80.5,64.28571428571429,64.28571428571429,71.28571428571429,65.375,70.0
62.0,82.71428571428571,82.71428571428571,82.71428571428571,67.0,82.71428571428571,76.28571428571429,49.57142857142857
53.4375,63.0625,45.8125,49.3125,54.3125,84.75,41.875,64.6875
63.375,79.875,79.875,40.25,88.125,92.625,63.375,42.0
83.33333333333333,83.33333333333333,83.33333333333333,72.33333333333333,72.33333333333333,83.71428571428571,83.33333333333333,91.57142857142857
77.625,77.625,77.625,68.85714285714286,68.85714285714286,92.85714285714286,77.625,68.85714285714286
84.0,84.28571428571429,84.0,84.28571428571429,84.0,92.71428571428572,84.0,84.28571428571429
88.7142857142857,91.42857142857143,88.7142857142857,88.7142857142857,88.7142857142857,91.42857142857143,88.7142857142857,45.42857142857143
94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0
82.5,82.5,82.5,85.75,85.75,86.375,82.5,82.5
60.14285714285714,55.85714285714285,49.875,65.875,69.75,69.5,60.14285714285714,53.375
46.75,46.75,46.75,46.75,46.75,78.75,46.75,46.75
74.0,84.125,65.71428571428571,83.125,83.125,76.85714285714286,72.28571428571429,57.57142857142857
39.5,96.375,96.375,96.375,96.375,54.5,46.25,81.66666666666667
98.0,98.0,98.0,98.0,98.0,98.0,98.0,98.0
64.57142857142857,69.5,73.0,65.5,70.14285714285714,84.14285714285714,65.5,65.5
65.5,69.375,74.375,80.75,76.25,78.125,74.375,74.375
53.625,53.625,55.25,65.42857142857143,71.85714285714286,74.14285714285714,53.625,80.0
70.25,98.75,98.75,98.75,98.75,98.75,70.25,98.75
67.0,75.42857142857143,56.75,52.0,52.875,65.375,50.2,62.6
65.0,65.0,65.0,75.25,84.14285714285714,86.125,65.0,70.875
80.375,80.375,80.375,80.375,80.375,93.875,80.375,85.0
95.5,95.5,95.5,95.5,95.5,95.5,95.5,95.5
62.0,58.28571428571429,58.875,62.57142857142857,65.0,83.125,50.875,78.75
41.125,74.85714285714286,71.25,52.14285714285714,43.25,83.125,38.625,52.57142857142857
70.125,76.1875,73.49107142857143,69.15178571428572,69.15178571428572,85.99107142857143,69.875,65.25
76.125,76.125,96.625,76.125,96.625,96.625,76.125,96.625
65.5,78.0,86.75,75.5,75.5,86.75,61.25,86.75
63.5,63.5,63.5,63.5,63.5,86.75,63.5,91.0
63.125,85.75,63.125,63.125,63.125,86.375,63.125,83.25
78.0,78.0,78.0,78.85714285714286,78.85714285714286,92.0,78.0,88.7142857142857
66.625,77.125,49.375,53.125,59.625,81.25,49.375,67.5
57.42857142857143,70.0,57.125,29.83333333333333,40.57142857142857,62.625,51.125,63.0
88.25,88.25,88.25,88.25,88.25,88.25,88.25,88.25
77.375,74.625,74.625,79.875,75.125,75.5,81.625,41.285714285714285
69.625,69.625,97.875,69.625,51.25,97.875,69.625,69.625
64.71428571428571,64.71428571428571,97.0,97.0,97.0,94.57142857142857,69.0,64.71428571428571
82.875,82.875,82.875,86.625,86.625,86.625,82.875,82.875
89.125,89.125,89.125,81.25,89.125,89.125,89.125,76.875
70.71428571428571,70.71428571428571,70.71428571428571,70.75,76.57142857142857,77.5,70.71428571428571,76.57142857142857
86.0,78.0,68.375,63.625,63.625,83.57142857142857,69.75,78.0
50.25,92.85714285714286,89.25,51.14285714285714,38.42857142857143,87.2857142857143,50.25,71.125
76.5,76.5,76.5,78.25,78.25,78.25,76.5,78.25
93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0
69.57142857142857,78.57142857142857,72.28571428571429,89.0,89.0,72.28571428571429,69.57142857142857,63.57142857142857
66.375,81.125,66.375,69.625,66.375,51.25,66.375,81.125
41.42857142857143,82.0,60.57142857142857,41.42857142857143,41.42857142857143,78.71428571428571,41.42857142857143,41.42857142857143
52.714285714285715,78.0,65.25,84.125,50.85714285714285,89.375,51.875,59.0
85.57142857142857,85.57142857142857,85.57142857142857,85.57142857142857,85.57142857142857,85.57142857142857,85.57142857142857,85.57142857142857
41.333333333333336,41.333333333333336,41.333333333333336,74.14285714285714,74.14285714285714,67.42857142857143,41.333333333333336,41.333333333333336
45.125,60.875,45.125,52.0,47.625,77.875,45.125,60.875
92.0,92.0,92.0,86.375,86.375,92.0,92.0,92.0
93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0
70.625,75.875,85.625,70.625,70.625,54.125,70.625,70.625
55.25,85.0,85.0,88.0,88.0,83.0,55.25,83.0
87.25,87.5,87.5,88.25,88.25,90.5,87.5,87.5
75.25,62.75,49.75,49.75,62.75,92.0,55.0,62.75
95.85714285714286,70.14285714285714,70.14285714285714,70.14285714285714,70.14285714285714,95.85714285714286,70.14285714285714,70.14285714285714
58.75,65.57142857142857,60.14285714285714,65.5,80.125,71.0,58.75,64.57142857142857
81.0,81.0,81.0,80.14285714285714,80.14285714285714,81.0,81.0,79.28571428571429
88.7142857142857,88.7142857142857,88.7142857142857,96.42857142857143,78.0,88.7142857142857,88.7142857142857,88.7142857142857
80.75,80.75,80.75,90.75,90.75,94.125,80.75,80.75
73.14285714285714,73.14285714285714,73.14285714285714,50.57142857142857,50.57142857142857,71.71428571428571,73.14285714285714,73.14285714285714
89.57142857142857,89.57142857142857,89.57142857142857,89.57142857142857,93.57142857142857,89.57142857142857,89.57142857142857,89.57142857142857
81.28571428571429,67.42857142857143,81.28571428571429,55.42857142857143,55.42857142857143,70.14285714285714,81.28571428571429,76.0
62.125,62.125,62.125,62.125,62.125,75.0,62.125,37.625
18.125,61.85714285714285,46.85714285714285,46.25,46.25,75.5,23.875,50.125
86.75,86.75,86.75,86.75,86.75,84.625,86.75,58.375
64.57142857142857,91.5,64.625,64.57142857142857,82.75,91.5,50.714285714285715,82.75
43.0,71.0,68.28571428571429,66.0,56.0,92.25,57.13333333333333,70.33333333333333
65.14285714285714,73.0,62.85714285714285,79.42857142857143,79.42857142857143,67.0,71.625,49.0
62.0,65.375,73.75,44.75,59.375,70.75,44.75,42.125
53.125,91.375,79.25,79.25,79.25,53.125,53.125,79.25
64.71428571428571,73.0,73.0,81.85714285714286,76.125,63.375,62.375,81.85714285714286
40.25,90.25,90.25,38.125,38.125,90.25,38.125,90.25
68.0,81.375,83.625,75.625,83.5,78.75,68.0,83.625
63.625,63.0,63.625,80.875,37.875,83.42857142857143,63.625,80.875
63.625,72.25,76.125,80.25,80.25,86.125,55.875,72.25
95.28571428571428,95.28571428571428,95.28571428571428,82.0,82.0,95.28571428571428,95.28571428571428,95.28571428571428
53.375,53.375,53.375,53.375,53.375,63.875,39.875,53.375
62.875,66.0,76.75,62.875,62.875,84.0,62.875,72.875
54.0,55.125,51.25,53.75,70.25,91.125,51.75,59.5
55.25,67.625,50.125,85.25,73.5,89.125,55.25,49.28571428571429
81.875,81.875,81.875,81.875,81.875,85.75,81.875,81.875
88.375,88.375,88.375,88.375,88.625,88.375,88.375,96.75
81.57142857142857,81.57142857142857,81.57142857142857,81.57142857142857,81.57142857142857,74.42857142857143,81.57142857142857,81.57142857142857
45.57142857142857,69.875,61.57142857142857,67.0,67.0,87.7142857142857,56.14285714285714,61.57142857142857
63.57142857142857,63.57142857142857,63.57142857142857,63.57142857142857,63.57142857142857,83.42857142857143,63.57142857142857,63.57142857142857
90.375,41.42857142857143,79.14285714285714,68.5,68.5,90.375,44.625,79.14285714285714
71.71428571428571,73.71428571428571,73.71428571428571,73.71428571428571,73.71428571428571,73.71428571428571,73.71428571428571,73.71428571428571
48.125,77.375,40.57142857142857,43.14285714285715,83.0,92.0,43.375,48.375
56.28571428571429,75.57142857142857,56.28571428571429,90.57142857142857,90.57142857142857,90.42857142857143,56.28571428571429,76.0
67.125,78.71428571428571,66.57142857142857,68.625,73.25,80.125,62.875,73.42857142857143
84.375,90.375,84.375,84.375,84.375,90.375,84.375,90.375
83.625,83.625,73.375,83.625,83.625,78.75,83.625,83.625
91.57142857142857,91.57142857142857,91.57142857142857,91.57142857142857,91.57142857142857,91.57142857142857,91.57142857142857,91.57142857142857
90.28571428571428,90.28571428571428,90.28571428571428,90.28571428571428,90.28571428571428,71.14285714285714,90.28571428571428,90.28571428571428
58.66666666666666,77.66666666666667,32.666666666666664,32.666666666666664,32.666666666666664,93.5,32.666666666666664,77.66666666666667
46.0,41.375,83.16666666666667,51.5,31.625,88.75,41.375,62.625
75.66666666666667,75.66666666666667,75.66666666666667,75.66666666666667,75.66666666666667,86.83333333333331,75.66666666666667,75.66666666666667
64.375,46.375,69.0,58.125,62.875,83.75,64.375,64.375
60.57142857142857,69.125,69.57142857142857,60.57142857142857,80.25,71.0,60.57142857142857,69.125
39.0,53.28571428571429,76.875,55.125,55.125,81.5,57.85714285714285,41.285714285714285
57.5,48.57142857142857,48.28571428571429,76.75,76.75,83.0,48.14285714285714,68.5
91.71428571428572,91.71428571428572,91.71428571428572,91.71428571428572,91.71428571428572,91.71428571428572,91.71428571428572,91.71428571428572
95.25,95.25,95.25,95.25,95.25,95.25,95.25,95.25
97.125,97.125,97.125,97.125,97.125,97.125,97.125,97.125
85.71428571428571,89.85714285714286,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571
74.57142857142857,66.375,37.857142857142854,72.25,72.75,85.875,74.57142857142857,55.14285714285714
73.125,89.25,89.25,89.25,89.25,89.25,89.25,86.625
85.875,85.875,85.875,85.875,85.875,87.75,64.375,85.875
39.142857142857146,53.25,54.14285714285714,46.5,67.85714285714286,70.0,31.285714285714285,67.85714285714286
45.375,82.0,48.25,50.75,56.875,78.25,52.5,79.25
70.25,83.25,83.25,70.25,70.25,70.25,70.25,83.25
72.125,72.125,72.125,68.875,68.875,53.25,54.125,72.125
62.625,85.25,62.625,86.25,86.25,88.0,62.625,86.25
65.75,67.25,87.375,85.375,85.375,85.375,61.4375,87.375
53.625,84.125,84.125,53.625,53.625,73.875,59.0,84.125
74.85714285714286,60.714285714285715,74.85714285714286,72.14285714285714,72.14285714285714,72.14285714285714,74.85714285714286,60.714285714285715
75.0,87.0,87.0,87.0,87.0,87.0,75.0,87.0
71.0,71.0,71.0,71.0,71.0,85.875,51.125,71.0
70.0,83.85714285714286,75.71428571428571,75.71428571428571,70.0,70.0,70.0,70.0
64.75,64.625,60.875,59.875,68.375,78.75,60.875,60.875
49.5,49.5,36.42857142857143,49.5,52.375,71.57142857142857,51.375,61.75
42.5,31.714285714285715,42.5,62.16666666666666,62.16666666666666,83.0,33.666666666666664,36.57142857142857
58.625,58.625,62.75,62.75,62.75,91.875,58.625,58.625
42.5,68.875,52.85714285714285,74.75,74.75,85.85714285714286,52.85714285714285,74.75
85.25,85.25,85.25,86.0,81.25,89.125,89.125,86.0
86.875,86.875,86.875,86.875,86.875,86.875,86.875,86.875
54.0,54.0,54.0,70.875,70.875,91.57142857142857,54.0,54.0
68.85714285714286,72.5,64.5625,69.85714285714286,69.85714285714286,79.33928571428572,64.5625,61.07142857142857
38.625,51.375,48.5,55.375,55.42857142857143,79.75,57.85714285714285,45.25
54.625,43.57142857142857,43.57142857142857,44.375,58.57142857142857,78.875,43.57142857142857,52.125
64.625,63.125,76.14285714285714,62.42857142857143,60.875,84.85714285714286,59.875,84.75
91.625,91.625,91.625,91.625,91.625,91.625,91.625,91.625
48.5,51.85714285714285,48.85714285714285,48.85714285714285,48.85714285714285,75.0,51.85714285714285,63.875
84.875,84.875,84.875,84.875,84.875,99.375,84.875,84.875
76.75,91.875,91.875,91.875,91.875,91.875,76.75,91.875
72.33333333333333,72.33333333333333,72.33333333333333,72.33333333333333,72.33333333333333,72.33333333333333,72.33333333333333,72.33333333333333
64.25,83.16964285714286,66.6875,66.24107142857143,66.24107142857143,88.45535714285714,66.6875,66.6875
84.28571428571429,84.28571428571429,78.375,80.0,80.0,76.25,78.375,84.28571428571429
98.25,98.25,98.25,98.25,98.25,98.25,98.25,98.25
75.71428571428571,75.71428571428571,75.71428571428571,66.42857142857143,66.42857142857143,85.14285714285714,75.71428571428571,75.71428571428571
56.625,78.125,65.5,88.125,67.375,65.5,56.625,56.625
54.5,83.71428571428571,83.71428571428571,83.71428571428571,30.857142857142854,84.375,54.5,67.75
78.625,87.25,78.625,87.25,87.25,78.625,78.625,87.25
92.75,86.5,92.75,92.75,92.75,92.75,92.75,86.5
71.71428571428571,73.125,83.57142857142857,81.25,84.42857142857143,81.25,71.71428571428571,73.125
57.875,78.25,65.625,67.25,70.25,96.75,46.375,57.875
66.5,66.5,66.5,80.0,80.0,71.5,66.5,66.5
97.75,97.75,97.75,97.75,97.75,97.75,97.75,97.75
92.125,92.125,92.125,92.125,92.125,92.125,92.125,92.125
85.875,85.875,88.625,93.75,93.75,93.75,85.875,93.75
84.85714285714286,84.85714285714286,84.85714285714286,84.85714285714286,84.85714285714286,84.85714285714286,84.85714285714286,84.85714285714286
85.625,85.625,85.625,85.625,85.625,85.625,85.625,85.625
75.85714285714286,75.85714285714286,75.85714285714286,75.85714285714286,81.57142857142857,73.71428571428571,75.85714285714286,81.57142857142857
